TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2180.5392,1249.248976,2511.052923,1717.860934,1748.400234,6.850160612,89.39644309,5.409662162,85.59450549,9.587823955,3.837217957,0.757726414,0.866879163,139.5771821,2.178275551,21.1897495,21.51082447,21.22175635
2180.6916,1245.481851,2503.481282,1712.613273,1743.058602,6.824599265,89.18913154,5.390981032,85.35947867,9.543131776,3.825590742,0.754457792,0.863569973,140.0520048,2.178816974,21.19229931,21.44629762,21.23207329
2180.844,1248.854193,2510.260359,1717.18279,1747.70863,6.838035211,89.52321473,5.406507028,85.63133312,9.550611676,3.835920232,0.755331733,0.864863766,140.2132289,2.179240054,21.19328788,21.50470765,21.22755871
2180.9964,1248.769678,2510.090992,1716.999514,1747.52136,6.832512838,89.61964385,5.408356194,85.67244256,9.530914631,3.835643525,0.754052236,0.86363089,140.1885848,2.179357431,21.19164081,21.50359029,21.2300962
2181.1488,1249.689714,2511.940834,1718.197521,1748.739917,6.832443792,89.79026529,5.4159638,85.7885957,9.518763302,3.838477857,0.753338294,0.862997954,139.1812106,2.179964456,21.20491089,21.51977079,21.23054695
2181.3012,1246.15005,2504.826457,1713.263571,1743.717509,6.807938116,89.6428772,5.405569561,85.60379563,9.472634843,3.827633491,0.749900663,0.859201897,139.0786966,2.180458555,21.22425515,21.45915635,21.24012437
2181.4536,1248.411723,2509.373084,1716.305449,1746.81269,6.815044974,89.92744744,5.423667093,85.83283068,9.469568242,3.834652937,0.749839871,0.859147121,140.5860148,2.18094754,21.23828465,21.49844373,21.23768144
2181.606,1246.391643,2505.313165,1713.460938,1743.916856,6.79877221,89.90394909,5.42427075,85.77285019,9.434030623,3.828549074,0.747177356,0.856079596,141.0246612,2.180817689,21.22493577,21.46399617,21.24401193
2181.7584,1245.696471,2503.916377,1712.437604,1742.874577,6.789706721,89.97108348,5.43176957,85.81019175,9.408549308,3.826555299,0.745293033,0.853857186,139.8808764,2.180948099,21.22161655,21.45236628,21.24759985
2181.9108,1241.967833,2496.422152,1707.243758,1737.587669,6.76408846,89.81787998,5.426986069,85.64442725,9.35964884,3.815269575,0.741579418,0.849471713,139.6738715,2.181098202,21.21786263,21.38849932,21.25738962
2182.0632,1245.836377,2504.19867,1712.493272,1742.929743,6.77982806,90.22299936,5.458291496,86.01690738,9.366655371,3.827362673,0.742341623,0.850028346,140.7741715,2.181212421,21.21657678,21.45546731,21.25133442
2182.2156,1246.670091,2505.87501,1713.571741,1744.026648,6.779081612,90.40770145,5.477198414,86.1854241,9.350438394,3.830160231,0.741282179,0.848427163,140.0316237,2.180760299,21.19582349,21.47016813,21.25148178
2182.368,1248.828472,2510.214002,1716.4713,1746.977008,6.785527845,90.68295607,5.502998218,86.4506047,9.344334282,3.837063968,0.741006791,0.847652071,139.6717085,2.180674129,21.1823091,21.50768139,21.24888458
2182.5204,1246.703888,2505.944007,1713.483991,1743.935867,6.768662656,90.6445029,5.510954579,86.4230358,9.306301536,3.830827621,0.738187712,0.8439017,141.4576649,2.180828257,21.19064727,21.47143287,21.25501393
2182.6728,1250.382956,2513.339682,1718.473419,1749.013219,6.783265879,91.03273359,5.547376335,86.80692392,9.311437907,3.842442761,0.7387902,0.843888853,141.8789159,2.181157836,21.20135947,21.53513735,21.2491384
2182.8252,1249.599203,2511.764845,1717.329651,1747.84837,6.773636781,91.09621301,5.565153115,86.8842223,9.283650539,3.840357201,0.736748653,0.840804143,140.9598721,2.181012212,21.19145476,21.52197775,21.25233409
2182.9776,1249.820803,2512.210833,1717.567474,1748.089659,6.769423662,91.23171922,5.588561695,87.03421759,9.263800283,3.841374441,0.735302999,0.838343789,140.5820601,2.181090733,21.18392914,21.52613367,21.25343326
2183.13,1246.583679,2505.704586,1713.05173,1743.492912,6.746462479,91.11646457,5.597351436,86.94488397,9.218313434,3.831753445,0.73183872,0.83353096,140.8240849,2.181127663,21.19699176,21.47072044,21.26150622
2183.2824,1250.492252,2513.561585,1718.355579,1748.890277,6.762219245,91.53072172,5.640190343,87.35741567,9.225446331,3.844067987,0.732615591,0.833384954,140.9716752,2.180828675,21.19388676,21.53838145,21.25481701
2183.4348,1250.919364,2514.420647,1718.875826,1749.419041,6.75917781,91.69479339,5.66815137,87.52773447,9.206989784,3.845667969,0.731364553,0.830872221,140.3546962,2.180255018,21.19797633,21.54607552,21.25514271
2183.5872,1252.306022,2517.208461,1720.714704,1751.289852,6.761296399,91.93355569,5.70139317,87.76575369,9.196007536,3.850206894,0.730679507,0.828923703,141.043035,2.180111227,21.21002001,21.57029587,21.25345948
2183.7396,1249.17643,2510.91836,1716.347792,1746.844589,6.738983304,91.84503336,5.714815376,87.68702716,9.152068194,3.840841046,0.727368822,0.823920102,141.5428817,2.180070444,21.23371781,21.51672727,21.26085018
2183.892,1251.775962,2516.144131,1719.852468,1750.410787,6.747605349,92.18316697,5.755634909,88.00879962,9.150332394,3.849037321,0.72746759,0.822607338,142.1413388,2.17984106,21.25362657,21.56184096,21.25647702
2184.0444,1250.00844,2512.591867,1717.357226,1747.870457,6.732694994,92.20194269,5.776862896,88.02303451,9.117059101,3.843792451,0.725045015,0.818371819,140.6012641,2.179033221,21.24781304,21.53173116,21.26087759
2184.1968,1249.458896,2511.487801,1716.535065,1747.032944,6.724374402,92.31110113,5.803835151,88.12130026,9.093146752,3.842276291,0.723361952,0.814906244,141.0843544,2.178536828,21.24179894,21.52260212,21.26275449
2184.3492,1245.780057,2504.093632,1711.413269,1741.819447,6.699304225,92.18542056,5.815734137,87.99555717,9.046700576,3.831114037,0.719934557,0.809447696,140.4275518,2.177776345,21.23866854,21.45957142,21.27090797
2184.5016,1249.597854,2511.768094,1716.59,1747.087533,6.714785915,92.60982142,5.861623171,88.39040331,9.054884565,3.842925878,0.721014383,0.808975816,141.7775279,2.177176651,21.24873598,21.52567573,21.26372194
2184.654,1250.285018,2513.149766,1717.466574,1747.979102,6.713579445,92.80092509,5.892249002,88.56008557,9.040574647,3.845082031,0.720353258,0.806517514,140.6877588,2.176154831,21.24570561,21.53784886,21.26282633
2184.8064,1252.18998,2516.979278,1720.016161,1750.573411,6.718959488,93.08694529,5.928332839,88.81228886,9.035063571,3.850942575,0.720434649,0.804825678,140.8731907,2.175392058,21.242417,21.57099882,21.25943254
2184.9588,1249.726733,2512.028426,1716.565374,1747.060736,6.700896378,93.05256908,5.943531747,88.75106008,8.997814039,3.843325517,0.718040142,0.800310127,142.4464796,2.174517866,21.23701281,21.52889983,21.26475462
2185.1112,1252.995029,2518.598306,1720.987118,1751.560481,6.713679104,93.44662487,5.984878554,89.08524916,9.001506992,3.853221445,0.719096896,0.799563233,141.9667393,2.173954422,21.24282681,21.58553663,21.2584725
2185.2636,1251.744057,2516.084182,1719.201878,1749.74296,6.702244571,93.50896366,6.004588408,89.09458438,8.97250918,3.849173515,0.717594573,0.795917936,141.3486847,2.173428898,21.26101741,21.56431775,21.26119629
2185.416,1251.453598,2515.500751,1718.735639,1749.267871,6.695965872,93.64732725,6.028450955,89.16726017,8.950049896,3.848023147,0.716694323,0.792910696,140.6243271,2.172648982,21.25364561,21.55964655,21.26196127
2185.5684,1247.679938,2507.915838,1713.485085,1743.923515,6.67113291,93.52059848,6.034418214,88.98531784,8.902549703,3.836115158,0.713889609,0.787835841,141.0994712,2.171643298,21.25217195,21.49496978,21.26967516
2185.7208,1251.058385,2514.707037,1718.056611,1748.575831,6.684843838,93.91515783,6.071784433,89.2955472,8.905984993,3.846078423,0.715432267,0.787658979,141.3029002,2.170676596,21.25664653,21.5535089,21.26303999
2185.8732,1250.973892,2514.53748,1717.872888,1748.388463,6.680170328,94.04721276,6.091244175,89.35185227,8.884579783,3.845344446,0.715083463,0.785436917,141.2199574,2.169322201,21.25944761,21.55238556,21.26332179
2186.0256,1251.895727,2516.390702,1719.071132,1749.607618,6.680901512,94.25994931,6.114818531,89.47367292,8.869550452,3.84763501,0.715370531,0.783907792,140.3563487,2.168273086,21.26254067,21.56859933,21.2615788
2186.178,1248.349984,2509.263807,1714.134294,1744.58271,6.657782238,94.13988779,6.115896789,89.27057079,8.822181063,3.83613538,0.713156767,0.779638486,140.5257668,2.167276207,21.27756915,21.5078439,21.26869644
2186.3304,1250.615826,2513.818516,1717.177288,1747.679457,6.665860417,94.44731737,6.142250737,89.46519929,8.815294219,3.842372582,0.714480565,0.779333819,141.9495837,2.166520247,21.29972792,21.54721695,21.2642426
2186.4828,1248.592353,2509.751414,1714.330894,1744.782221,6.651126001,94.43102113,6.146597099,89.34703092,8.777617288,3.835379541,0.713416853,0.77642618,142.3409407,2.165074802,21.29231746,21.51268778,21.26830757
2186.6352,1247.896129,2508.352135,1713.30658,1743.739478,6.643567088,94.50959743,6.155823728,89.31641044,8.748628744,3.832412239,0.713202241,0.774480289,141.4142378,2.163899309,21.29144913,21.50102803,21.26974887
2186.7876,1244.16109,2500.844574,1708.109601,1738.450051,6.620041252,94.33898979,6.147569546,89.05975357,8.698501756,3.82009131,0.711381487,0.770915598,141.3869657,2.162748953,21.28964999,21.43701268,21.27729725
2186.94,1248.03667,2508.634709,1713.36119,1743.794991,6.637513303,94.70259133,6.171108988,89.32582185,8.702412479,3.83107793,0.71422902,0.772731452,142.2814813,2.161625127,21.28799027,21.50412906,21.26982251
2187.0924,1248.872073,2510.313828,1714.439585,1744.892698,6.639057554,94.81857406,6.177213742,89.36565755,8.685382266,3.832710648,0.715461316,0.772919561,141.5508078,2.159960327,21.2642792,21.51885974,21.2684717
2187.2448,1251.034485,2514.660291,1717.339971,1747.844803,6.647774571,95.0286456,6.188115923,89.49298396,8.677079328,3.838373109,0.717541201,0.774091209,141.2041392,2.158849363,21.25375101,21.55645461,21.26454413
2187.3972,1248.906361,2510.382486,1714.3505,1744.802449,6.633735269,94.90848624,6.176512075,89.30741817,8.638710129,3.830837658,0.717221768,0.772737165,142.9815719,2.15805582,21.26478635,21.52012043,21.26909543
2187.5496,1252.592131,2517.790914,1719.341767,1749.882692,6.650834318,95.20267953,6.18939333,89.52002793,8.641029261,3.841079993,0.720453833,0.775486763,143.392753,2.157485519,21.28039403,21.58396589,21.26232143
2187.702,1251.807189,2516.212921,1718.196735,1748.717633,6.644217264,95.1553673,6.179174424,89.40762133,8.612155381,3.837575541,0.721165455,0.775569828,142.5355965,2.156563335,21.27519356,21.57077302,21.26435039
2187.8544,1252.02937,2516.659298,1718.433981,1748.959424,6.642997251,95.1765928,6.172454218,89.36128106,8.589840652,3.837129391,0.722527074,0.776437934,142.30475,2.155836964,21.27155938,21.57493492,21.26445004
2188.0068,1248.786713,2510.14108,1713.915241,1744.360812,6.623542856,94.91263051,6.146481129,89.06151787,8.544355894,3.826074095,0.721987511,0.775434847,141.9669085,2.155269337,21.28853466,21.51939261,21.27143223
2188.1592,1252.70237,2518.011404,1719.221,1749.761403,6.642513365,95.13521162,6.150042455,89.25552374,8.550233759,3.83698988,0.725840526,0.779632968,142.109244,2.154491458,21.29257263,21.58720352,21.26464874
2188.3116,1253.130413,2518.871361,1719.740732,1750.291004,6.643154191,95.07356257,6.134532492,89.1951011,8.533044818,3.837232716,0.727762545,0.781927954,142.4312946,2.153485625,21.3025543,21.59491161,21.26479217
2188.464,1254.519688,2521.663447,1721.579755,1752.163343,6.648935043,95.07478653,6.122511326,89.19858752,8.522554913,3.840411501,0.730299064,0.785012826,142.844066,2.153021042,21.31869789,21.61918343,21.2631263
2188.6164,1251.384716,2515.36151,1717.209876,1747.716482,6.630734803,94.72499915,6.087558224,88.87713656,8.481655037,3.829741254,0.730237942,0.785428981,142.5885899,2.152602697,21.34595017,21.56548999,21.2703021
2188.7688,1253.988967,2520.595694,1720.715539,1751.285185,6.643197867,94.76682648,6.076681782,88.952616,8.482096307,3.836695509,0.733671753,0.790037871,142.6710542,2.152138243,21.36562493,21.61070247,21.2665288
2188.9212,1252.218429,2517.03627,1718.218284,1748.744339,6.632524437,94.46915328,6.043677578,88.71455861,8.453393253,3.830270744,0.734581425,0.792049784,141.9170807,2.151151592,21.35946994,21.58052102,21.27130861
2189.0736,1251.668008,2515.929322,1717.394956,1747.907205,6.628411282,94.24585241,6.015164622,88.56011064,8.433733626,3.827608981,0.736255804,0.795050488,142.6555258,2.150454965,21.34648406,21.57136784,21.27380722
2189.226,1247.982747,2508.52108,1712.269838,1742.691965,6.607925685,93.75427508,5.969376672,88.18127271,8.394641804,3.815436197,0.736159127,0.796368296,141.4901569,2.149759449,21.34069789,21.50819086,21.28256737
2189.3784,1251.807349,2516.207958,1717.4484,1747.963712,6.627747464,93.75157007,5.954325707,88.32599129,8.410907143,3.826414645,0.740651427,0.803234065,142.5063543,2.149552141,21.36486877,21.57444145,21.27706763
2189.5308,1252.495774,2517.590866,1718.324657,1748.856808,6.631205951,93.48499533,5.922396817,88.24693496,8.408052746,3.827883834,0.743347889,0.808372431,141.6758932,2.149059345,21.3743161,21.58663871,21.27782288
2189.6832,1254.404136,2521.425892,1720.874773,1751.453547,6.641224282,93.29083929,5.895181527,88.25254781,8.415060726,3.833142353,0.746793429,0.814508242,141.6227345,2.148539443,21.36422145,21.61986033,21.27630964
2189.8356,1251.936555,2516.465002,1717.421531,1747.940272,6.628107155,92.75729567,5.846766619,87.94987158,8.394211338,3.825083756,0.747641093,0.817964904,142.0078995,2.14794634,21.34968994,21.57766254,21.28332799
2189.988,1255.210619,2523.045075,1721.844772,1752.443558,6.645627364,92.59995056,5.822593197,88.04937268,8.416502128,3.834751146,0.751952553,0.825668136,141.9421216,2.148189281,21.37133927,21.63442419,21.27950138
2190.1404,1253.957411,2520.525077,1720.057949,1750.626417,6.639179615,92.10039853,5.777089092,87.83091211,8.409923028,3.830634246,0.753540617,0.830507213,142.0058327,2.148461948,21.39551245,21.61315384,21.28446343
2190.2928,1253.666403,2519.939145,1719.590795,1750.152416,6.637858874,91.65767103,5.735518883,87.68049628,8.411774158,3.829530382,0.755691892,0.836116563,140.9840517,2.148585693,21.39115687,21.60846863,21.28763859
2190.4452,1249.886027,2512.33934,1714.336948,1744.80672,6.618204578,90.93521806,5.676834957,87.28761778,8.39249425,3.817872791,0.755738957,0.839565557,141.0772325,2.148553423,21.389841,21.54364194,21.29770152
2190.5976,1253.270379,2519.140903,1718.910084,1749.462861,6.636909463,90.66817728,5.647783088,87.39974178,8.427233073,3.828380431,0.760119507,0.848291079,141.2853695,2.148627073,21.39586021,21.60231015,21.29424771
2190.75,1253.18566,2518.969409,1718.725618,1749.276894,6.637389662,90.12834872,5.602224744,87.27170965,8.441012633,3.828394874,0.762386405,0.854819651,141.0252426,2.148508651,21.39897838,21.60118083,21.29763033
2190.9024,1254.109036,2520.824229,1719.923821,1750.498196,6.643244522,89.64567579,5.56102822,87.21628728,8.463874192,3.831581624,0.76523997,0.862160981,139.7392256,2.148515177,21.39532366,21.61742788,21.2991451
2191.0548,1250.556927,2513.683083,1714.983912,1745.472287,6.625387511,88.82945271,5.500005153,86.85248448,8.458248278,3.821173206,0.765340011,0.86652995,139.7811855,2.14879449,21.40765167,21.55653146,21.30939034
2191.2072,1252.826649,2518.244045,1718.027831,1748.572258,6.638577431,88.38028155,5.463766437,86.90209138,8.496836569,3.828802511,0.768942481,0.875214728,140.7144075,2.149506813,21.4315472,21.59599017,21.3086434
2191.3596,1250.79946,2514.16799,1715.179469,1745.675217,6.629021095,87.61677042,5.408952477,86.65676606,8.507998106,3.823378199,0.769875031,0.880985266,140.3298817,2.149730113,21.43184034,21.56137939,21.31629348
2191.512,1250.101851,2512.76442,1714.154117,1744.633662,6.626592443,86.93119635,5.359949713,86.50804732,8.530383883,3.822123834,0.771582166,0.887776584,139.8877176,2.150134081,21.4306018,21.54968978,21.3214752
2191.6644,1246.360044,2505.241798,1708.954054,1739.343282,6.608223381,86.01149679,5.29739603,86.15461777,8.533918945,3.811686171,0.771373752,0.892470377,139.1347997,2.150629905,21.43073877,21.48552605,21.33275363
2191.8168,1250.242288,2513.043736,1714.207771,1744.692791,6.630712951,85.56568944,5.266305816,86.34367078,8.594269995,3.824867618,0.775779367,0.902737759,139.9833439,2.151175886,21.42658543,21.5527908,21.32952268
2191.9692,1251.078972,2514.723905,1715.286254,1745.792908,6.637244813,84.89301684,5.222163812,86.32839334,8.635587533,3.828849566,0.778249277,0.910842904,138.9775357,2.151250032,21.40686755,21.56755135,21.33235954
2192.1216,1253.245002,2519.076092,1718.187648,1748.748407,6.650914237,84.29669004,5.183839,86.41040912,8.68797498,3.837002589,0.781499087,0.919956668,139.0056975,2.15202974,21.40355445,21.60522783,21.33270816
2192.274,1251.112915,2514.788865,1715.196287,1745.706365,6.64180182,83.39856199,5.128007593,86.20131946,8.711694864,3.832075236,0.782037784,0.925942158,140.5494013,2.152936107,21.40810314,21.56880798,21.34147341
2192.4264,1254.804992,2522.208401,1720.189625,1750.791134,6.663765659,82.85794316,5.096635223,86.40939326,8.77869989,3.845205968,0.786099713,0.936188307,140.7722886,2.154058079,21.41444473,21.63279444,21.33915405
2192.5788,1254.018459,2520.625757,1719.043645,1749.62736,6.661933061,82.01608121,5.047627887,86.31377245,8.815565375,3.844678982,0.787306576,0.943078042,139.3258214,2.155062432,21.41619052,21.61956829,21.34555537
2192.7312,1254.240832,2521.071048,1719.280628,1749.871163,6.665476548,81.23633201,5.003246106,86.29306542,8.860940026,3.847321153,0.78907892,0.950667418,138.9501764,2.156327944,21.42398208,21.62373617,21.35005031
2192.8836,1250.992253,2514.539565,1714.75928,1745.272013,6.650672391,80.22715444,4.94524937,86.04029983,8.882623339,3.839393566,0.788593056,0.955488906,137.7479853,2.157585037,21.44246683,21.56806477,21.36136762
2193.036,1254.914646,2522.421921,1720.06728,1750.67722,6.674253823,79.66252485,4.916461233,86.30019505,8.956354656,3.853666229,0.792451096,0.965417963,138.153968,2.15849254,21.44205377,21.6360256,21.35892346
2193.1884,1255.343272,2523.281671,1720.586898,1751.20885,6.679337579,78.87472328,4.874448308,86.32647575,9.005811437,3.857276614,0.79402542,0.972500955,139.0932313,2.159259185,21.44992865,21.64374769,21.36331681
2193.3408,1256.734839,2526.076965,1722.42645,1753.083897,6.689552532,78.14399769,4.836709423,86.42466322,9.062649145,3.863898299,0.796158871,0.980230845,138.7630878,2.160576995,21.4687847,21.66807099,21.36588289
2193.4932,1253.594183,2519.762351,1718.054034,1748.6364,6.675625669,77.12508221,4.781886542,86.2164475,9.086569664,3.856621664,0.795398958,0.984346091,137.0949195,2.161813666,21.49364077,21.61425271,21.37730192
2193.6456,1256.202906,2525.004141,1721.561029,1752.208599,6.692393009,76.45084382,4.750366196,86.42135064,9.150722724,3.867131739,0.798177517,0.992589499,136.8514371,2.16293733,21.50883615,21.65956398,21.37766559
2193.798,1254.429122,2521.436972,1719.062159,1749.668005,6.685794819,75.50706217,4.702937837,86.33028295,9.182526871,3.864177914,0.798142406,0.99727271,137.6883166,2.163807126,21.51499955,21.62931087,21.38659753
2193.9504,1253.877612,2520.326598,1718.238042,1748.831999,6.685730939,74.63726738,4.660797515,86.32952951,9.222526024,3.865009926,0.798844941,1.002775246,138.1482438,2.164811436,21.5138438,21.62013356,21.39320781
2194.1028,1250.185731,2512.90396,1713.110036,1743.615526,6.669019692,73.58718082,4.607684863,86.11977797,9.238083708,3.856173557,0.797481336,1.005497098,136.583374,2.165526232,21.50360993,21.55681029,21.40603043
2194.2552,1254.016991,2520.602967,1718.290779,1748.891447,6.692638417,72.99757292,4.58428263,86.44784174,9.305127925,3.870563691,0.800751643,1.013526988,136.8216834,2.166722022,21.52520565,21.62320717,21.40414884
2194.4076,1254.706544,2521.987051,1719.167121,1749.786337,6.699573872,72.23415179,4.550304774,86.5666204,9.347181092,3.875256802,0.801952004,1.018730234,136.1738344,2.167494287,21.53626894,21.63542857,21.40843958
2194.56,1256.6182,2525.827589,1721.718136,1752.385726,6.713061161,71.54100788,4.521269671,86.77584405,9.39627973,3.883715447,0.803922345,1.024740468,136.0490788,2.168242935,21.52908784,21.66872184,21.4103698
2194.7124,1254.146207,2520.856904,1718.262831,1748.871803,6.703135154,70.59507455,4.476673527,86.68739942,9.410467304,3.878612972,0.803097225,1.027028089,135.4675652,2.16888192,21.52051915,21.62642526,21.4209061
2194.8648,1257.426036,2527.447493,1722.687835,1753.378546,6.723983991,69.98583399,4.454045705,87.01151859,9.46191549,3.891246875,0.805894702,1.033395108,135.7553684,2.170163304,21.54737037,21.68331175,21.42016376
2195.0172,1256.170624,2524.922191,1720.899713,1751.561434,6.720550241,69.12308386,4.415739116,87.02673767,9.477069179,3.889826828,0.805792656,1.035885052,136.4541972,2.171273332,21.57185912,21.66198993,21.42830069
2195.1696,1255.87913,2524.334393,1720.431882,1751.088112,6.722259029,68.31595376,4.381184312,87.1137911,9.496714852,3.891354925,0.806314021,1.038967847,136.0849853,2.17220788,21.57247782,21.6572907,21.43455558
2195.322,1252.092124,2516.720559,1715.175008,1745.740409,6.705287653,67.33613853,4.335104855,86.96310413,9.487205694,3.882000139,0.804544608,1.038823158,135.4336431,2.172818494,21.57597338,21.59231411,21.44765778
2195.4744,1255.482529,2523.533409,1719.749906,1750.399671,6.726817038,66.79430331,4.316097979,87.32340798,9.524620425,3.894748796,0.807249845,1.043674652,135.2412413,2.173313715,21.58049158,21.6511114,21.44643366
2195.6268,1255.397757,2523.361127,1719.564868,1750.214139,6.729737907,66.0872595,4.285990465,87.44658366,9.532719014,3.896655582,0.807673681,1.045279114,134.7721017,2.17349434,21.58262544,21.6499761,21.45197721
2195.7792,1256.322885,2525.21877,1720.763144,1751.436546,6.738062736,65.43778847,4.259460668,87.64391117,9.545015067,3.901637725,0.808765696,1.047481992,133.418127,2.173720915,21.58098586,21.66625642,21.45550011
2195.9316,1252.764651,2518.064828,1715.820278,1746.408325,6.722332689,64.55778916,4.217605377,87.53077984,9.520372388,3.892644628,0.806993138,1.045744742,133.7978112,2.174016892,21.59212396,21.60521901,21.46784864
2196.084,1255.038571,2522.63357,1718.865094,1749.510145,6.737883353,64.01896558,4.196632192,87.83167347,9.532272323,3.901591596,0.808936179,1.04810255,134.5784155,2.174562056,21.61192147,21.64476339,21.46847972
2196.2364,1253.008009,2518.550299,1716.01474,1746.611672,6.73029461,63.26516395,4.161471481,87.83380762,9.508248798,3.897093924,0.808130229,1.046658597,134.3495176,2.174423462,21.60899919,21.610071,21.47759204
2196.3888,1252.309382,2517.144223,1714.988281,1745.569618,6.729843016,62.58755873,4.131059005,87.93164994,9.490312136,3.896650746,0.808211735,1.04607837,133.866486,2.174440924,21.60377601,21.59835152,21.48403259
2196.5412,1248.561172,2509.60847,1709.785109,1740.276398,6.7130083,61.78829166,4.091613132,87.81623173,9.445866804,3.886607814,0.806284829,1.04258395,133.7928071,2.174406235,21.60219769,21.53403942,21.49645051
2196.6936,1252.450478,2517.424135,1715.040835,1745.628589,6.737225397,61.45720348,4.080008762,88.23895203,9.451406271,3.900055145,0.809146425,1.044462968,134.2799601,2.174310895,21.59704635,21.60145255,21.49324447
2196.846,1253.288842,2519.107418,1716.119324,1746.729036,6.745019158,61.01063602,4.059706697,88.44725952,9.430562435,3.903884941,0.809990567,1.043414793,133.8507657,2.173864864,21.58567616,21.61624296,21.49597137
2196.9984,1255.45891,2523.467433,1719.021601,1749.685793,6.759977703,60.64542313,4.044000341,88.74969878,9.416279868,3.911766921,0.811706023,1.043206379,133.7891288,2.173894065,21.58787599,21.65400105,21.4959586
2197.1508,1253.323286,2519.173024,1716.02824,1746.641739,6.751763349,60.08748054,4.014370141,88.74642792,9.36747578,3.906159375,0.810638698,1.039204246,135.1840952,2.173604877,21.57977151,21.61749554,21.50439768
2197.3032,1257.022145,2526.605919,1721.023424,1751.728693,6.774952647,59.882629,4.004695171,89.15115544,9.356956014,3.918494566,0.813256944,1.039312231,135.3266143,2.17338313,21.57087382,21.68162298,21.5008803
2197.4556,1256.234503,2525.020996,1719.876284,1750.563699,6.773946951,59.47713123,3.980710767,89.23666046,9.310849213,3.91677366,0.812982179,1.03552518,134.0695762,2.17326743,21.57501796,21.66836356,21.50615565
2197.608,1256.457564,2525.467588,1720.112761,1750.806981,6.77837745,59.1361618,3.960005983,89.39242645,9.269813501,3.918119699,0.813370331,1.032381852,133.927874,2.173524292,21.59014399,21.67253742,21.50931938
2197.7604,1253.203529,2518.925255,1715.588622,1746.204685,6.764028468,58.6690397,3.929246638,89.29743303,9.201627297,3.908517005,0.811454328,1.026133486,133.2137565,2.173240299,21.59219384,21.61673693,21.51920649
2197.9128,1257.13312,2526.821963,1720.898637,1751.611989,6.788369079,58.65491486,3.923848844,89.70236793,9.183256256,3.921022927,0.813993981,1.025017178,133.1479757,2.172591642,21.57937181,21.68484768,21.51428512
2198.0652,1257.562765,2527.683845,1721.41797,1752.143065,6.793770057,58.5192178,3.908581595,89.85359103,9.138140757,3.922505341,0.814199542,1.020777555,134.8064022,2.171821072,21.57844559,21.69258378,21.51609991
2198.2176,1258.957068,2530.484688,1723.257855,1754.018229,6.804378684,58.4565474,3.896400071,90.06931663,9.099345242,3.926923054,0.814987253,1.01711367,134.8573825,2.171561946,21.59476235,21.71695855,21.51584746
2198.37,1255.811151,2524.159755,1718.882744,1749.567447,6.790465323,58.20972964,3.869994254,89.95480177,9.028032825,3.917125386,0.812782899,1.009611026,133.3520142,2.171132967,21.6128721,21.66301542,21.5244085
2198.5224,1258.424778,2529.411427,1722.390855,1753.140572,6.807645931,58.33206226,3.862750132,90.23553394,8.998892257,3.925075861,0.814113057,1.006214594,133.1501713,2.170518486,21.62035556,21.7084255,21.5210893
2198.6748,1256.648156,2525.838786,1719.890191,1750.597627,6.801059648,58.27824855,3.842077689,90.19562762,8.938536163,3.919271196,0.812555033,0.999146525,134.4390432,2.169893035,21.6301375,21.67810072,21.52628526
2198.8272,1256.095959,2524.727216,1719.065104,1749.760175,6.801067987,58.31443889,3.825512526,90.23651322,8.887410144,3.917213336,0.811729019,0.992909295,134.6007355,2.169274632,21.6303924,21.66889928,21.52889814
2198.9796,1252.397787,2517.2923,1713.93413,1744.53997,6.783969224,58.25152298,3.800718256,90.04301916,8.814949469,3.905245893,0.808783364,0.984065407,133.5050636,2.168280762,21.61795665,21.60542973,21.53754012
2199.132,1256.235975,2525.005325,1719.117016,1749.817786,6.807521294,58.67256975,3.802377083,90.36781526,8.799039412,3.916521416,0.810442828,0.980785582,134.2327144,2.167517698,21.62293175,21.67197289,21.53068583
2199.2844,1256.926856,2526.392355,1719.993497,1750.712277,6.813933143,58.99880972,3.796055487,90.45705882,8.762488553,3.91788525,0.809967689,0.974906928,133.8112046,2.166547065,21.62374331,21.68421842,21.52984966
2199.4368,1258.841994,2530.240111,1722.545473,1753.312181,6.826969961,59.42798854,3.794057158,90.62479817,8.737064438,3.923009112,0.810164948,0.969834752,134.7490368,2.165569784,21.60871298,21.71758336,21.52641783
2199.5892,1256.365724,2525.261239,1719.088242,1749.795555,6.816217118,59.68832875,3.779056557,90.46746852,8.684117688,3.914414987,0.807426712,0.961275844,134.4219774,2.164520906,21.59654842,21.67518798,21.53143041
2199.7416,1259.651412,2531.863753,1723.515166,1754.303903,6.836677431,60.33412642,3.783304914,90.70041462,8.678231602,3.923634222,0.808120691,0.956949801,135.1877775,2.164273988,21.61686428,21.73219931,21.52467495
2199.894,1258.393843,2529.334447,1721.725963,1752.485064,6.832501441,60.79886371,3.774081375,90.59741462,8.644103567,3.918673769,0.80579734,0.949083211,135.835897,2.163807458,21.63339083,21.71082601,21.52664784
2200.0464,1258.101889,2528.745996,1721.257697,1752.010758,6.833574909,61.35095228,3.768264281,90.55409249,8.620430566,3.91669329,0.803976487,0.941904672,135.6280658,2.163205738,21.62842209,21.70611278,21.52656729
