TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2775.204,1524.876891,3062.809351,1793.377303,1831.299449,5.633287417,68.01845317,3.010097532,352.3423459,2.661307064,2.518151738,0.831915846,1.653640687,108.5084993,2.335379947,27.25362634,27.98693267,28.10200782
2775.3564,1524.935428,3062.925417,1793.408591,1831.335783,5.636315232,65.36978739,2.956234964,352.1823202,2.64633605,2.517538007,0.829108386,1.633036996,108.5456149,2.335185015,27.25534113,27.98893764,28.10155668
2775.5088,1524.993966,3063.041483,1793.439878,1831.372117,5.639343046,63.27591379,2.910770028,352.1615893,2.619548268,2.517049334,0.827955689,1.627087044,108.5516276,2.33526638,27.25690307,27.99094262,28.101948
2775.6612,1525.052504,3063.157549,1793.471166,1831.408451,5.642370861,61.9258124,2.875371781,352.323778,2.578536067,2.516747886,0.828760522,1.634137192,108.5330245,2.335400216,27.25837103,27.99294759,28.10503582
2775.8136,1525.111042,3063.273615,1793.502453,1831.444785,5.645398675,59.53556482,2.831430728,352.2784955,2.550433543,2.51599791,0.828842559,1.645119115,108.5044329,2.336082713,27.25982538,27.99495256,28.10024725
2775.966,1525.169579,3063.389682,1793.533741,1831.481118,5.64842649,56.53996941,2.785181522,352.1241727,2.526223078,2.514906712,0.829121654,1.657006388,108.4778642,2.336659086,27.26121069,27.99695754,28.09956514
2776.1184,1525.228117,3063.505748,1793.565028,1831.517452,5.651454304,54.27503313,2.747914518,352.1204853,2.519220392,2.514469228,0.830626297,1.678172387,108.4354303,2.337340536,27.26246847,27.99896251,28.09606345
2776.2708,1525.286655,3063.621814,1793.596315,1831.553786,5.654482119,52.1898364,2.719200108,352.2427104,2.518768318,2.514383689,0.834793831,1.702712343,108.3953795,2.338121038,27.26365271,28.00096749,28.10637751
2776.4232,1525.345193,3063.73788,1793.627603,1831.59012,5.657509934,50.03866993,2.698568595,352.43504,2.514901249,2.514293781,0.841531107,1.724129541,108.3500958,2.338929242,27.26474091,28.00297246,28.11562121
2776.5756,1525.40373,3063.853947,1793.65889,1831.626453,5.660537748,47.96172495,2.689183011,352.7550574,2.506579766,2.514330157,0.851685002,1.759291765,108.3087383,2.339835535,27.26533943,28.00497744,28.09840118
2776.728,1525.462268,3063.970013,1793.690178,1831.662787,5.663565563,47.17405112,2.713222899,353.0270469,2.486366638,2.514485049,0.859459024,1.766161091,108.257086,2.34045419,27.26673707,28.00698241,28.09941379
2776.8804,1525.520806,3064.086079,1793.721465,1831.699121,5.666593377,47.84811541,2.774623592,353.2489589,2.45161628,2.514758545,0.864564662,1.754237056,108.1931278,2.341086708,27.26732308,28.00898739,28.08401454
2777.0328,1525.579344,3064.202145,1793.752752,1831.735455,5.669621192,48.97530139,2.833678405,353.5561209,2.428201552,2.515291258,0.870964351,1.761971256,108.1528841,2.341989692,27.26780408,28.01099236,28.09356994
2777.1852,1525.637881,3064.318212,1793.78404,1831.771788,5.672649006,49.47950519,2.811492957,353.9146127,2.475956999,2.516184966,0.87823074,1.771284173,108.0839967,2.342867426,27.26818506,28.01299733,28.09402741
2777.3376,1525.696418,3064.434279,1793.815327,1831.808121,5.675676821,50.49947462,2.81873279,354.2206034,2.520767583,2.517060925,0.88559446,1.792589619,108.0406424,2.343406385,27.26860868,28.01500231,28.09854154
2777.49,1525.754956,3064.550345,1793.846615,1831.844455,5.678704636,52.05230541,2.857229179,354.4819568,2.562444515,2.517931276,0.893321284,1.818492753,108.0027959,2.344133112,27.26899613,28.01700728,28.09785646
2777.6424,1525.813494,3064.66641,1793.877902,1831.88079,5.68173245,54.98045012,2.939937242,354.7271469,2.590733249,2.51894937,0.90003183,1.820704828,107.9774986,2.344828219,27.2695468,28.01901226,28.08795619
2777.7948,1525.872031,3064.782476,1793.90919,1831.917124,5.684760265,59.14764635,3.067090344,354.9328804,2.607982389,2.520065853,0.905825461,1.802670233,107.9381171,2.345365516,27.27029181,28.02101723,28.09165755
2777.9472,1525.930569,3064.898543,1793.940477,1831.953457,5.687788077,60.58849784,3.019009871,355.0043181,2.654482447,2.520326429,0.902669578,1.789701394,107.8996196,2.346194628,27.27117099,28.02302221,28.08893737
2778.0996,1525.989107,3065.014609,1793.971764,1831.989791,5.690815888,63.72565821,3.075738274,355.1259684,2.712215371,2.521042732,0.904657828,1.784805129,107.8702649,2.346613645,27.27208331,28.02502718,28.09299497
2778.252,1526.047646,3065.130675,1794.003052,1832.026125,5.693843696,68.18375848,3.201980854,355.2274689,2.773239611,2.521973132,0.908353545,1.785060468,107.845043,2.347048177,27.27329394,28.02703215,28.0986313
2778.4044,1526.106183,3065.246742,1794.034339,1832.062458,5.696871504,70.41249538,3.177797371,355.1695359,2.859571565,2.522103618,0.903158033,1.798045319,107.8307063,2.348068456,27.27456597,28.02903713,28.07562086
2778.5568,1526.16472,3065.362808,1794.065627,1832.098792,5.699899244,73.44616705,3.251248326,355.2205226,2.927681744,2.522640473,0.904825975,1.80576664,107.8218635,2.348457701,27.27593485,28.0310421,28.09705811
2778.7092,1526.223258,3065.478875,1794.096914,1832.135125,5.70292691,77.4839477,3.441412459,355.3946878,2.974583193,2.523663425,0.914534324,1.806454313,107.8257036,2.34839777,27.27741461,28.03304708,28.09904986
2778.8616,1526.281796,3065.594941,1794.128201,1832.171459,5.705954534,80.09213095,3.573433536,355.5287166,3.031272643,2.524337934,0.922354671,1.810708498,107.8216479,2.348709614,27.27894806,28.03505205,28.10156145
2779.014,1526.340333,3065.711006,1794.159489,1832.207794,5.708982094,82.40103911,3.679003095,355.6177178,3.089710797,2.524753578,0.927819289,1.809624921,107.8402842,2.348859612,27.28112943,28.03705703,28.09962991
2779.1664,1526.398872,3065.827072,1794.190776,1832.244128,5.712010799,87.53093816,3.594871949,355.2003711,3.15106015,2.523582041,0.902189975,1.803240172,107.8574562,2.349030509,27.28344762,28.039062,28.10007547
2779.3188,1526.45741,3065.943139,1794.222064,1832.280461,5.71504077,90.48851018,3.592479304,354.9771568,3.194586228,2.522735722,0.889812616,1.794549884,107.8800636,2.349202839,27.28589717,28.04106697,28.11687995
2779.4712,1526.515949,3066.059205,1794.253351,1832.316795,5.718071425,92.20005078,3.678910022,354.9269406,3.22095416,2.522244771,0.889082405,1.785477035,107.9239767,2.348964843,27.28827133,28.04307195,28.11590206
2779.6236,1526.574487,3066.175271,1794.284639,1832.353129,5.72110311,92.28078615,3.878598883,355.1004874,3.225128587,2.522227079,0.903332887,1.784241101,107.9736306,2.348217975,27.29025526,28.04507692,28.11672852
2779.776,1526.633024,3066.291337,1794.315926,1832.389463,5.724127542,96.22149138,3.990892009,355.0942091,3.245093743,2.522249246,0.902190338,1.782604497,108.0275344,2.347815688,27.2918711,28.0470819,28.12200971
2779.9284,1526.691559,3066.407404,1794.347213,1832.425796,5.72714391,104.6096067,4.010814134,354.8899735,3.28211367,2.522341201,0.884007179,1.778305571,108.0796337,2.347639407,27.29346911,28.04908687,28.13437923
2780.0808,1526.750093,3066.52347,1794.378501,1832.46213,5.730156421,107.369082,4.060003202,354.7329144,3.305432403,2.521708253,0.87612338,1.775396111,108.1182382,2.347125437,27.29632266,28.05109185,28.1322576
2780.2332,1526.808625,3066.639536,1794.409788,1832.498464,5.733162736,106.8665539,4.092935374,354.5269562,3.324666071,2.52041466,0.869990305,1.766200112,108.1672143,2.346585215,27.29975195,28.05309682,28.13528094
2780.3856,1526.867165,3066.755603,1794.441076,1832.534797,5.736199022,106.1982363,4.118982928,354.3643416,3.341442699,2.519256768,0.865470218,1.76252858,108.2268077,2.3456481,27.30169006,28.0551018,28.14329845
2780.538,1526.925713,3066.871668,1794.472363,1832.571132,5.739268812,105.1187783,4.14706604,354.267754,3.353774295,2.518272402,0.864095104,1.76572086,108.2726969,2.34473952,27.30212382,28.05710677,28.13830287
2780.6904,1526.984265,3066.987735,1794.50365,1832.607465,5.742352973,106.6014945,4.137049212,354.1155685,3.370973492,2.517537129,0.855697867,1.765162439,108.3118684,2.343819629,27.30222327,28.05911174,28.15222292
2780.8428,1527.042823,3067.103801,1794.534938,1832.643799,5.745461595,109.980379,4.090425738,353.9296794,3.391855705,2.517019484,0.842075122,1.758557789,108.3437075,2.34328224,27.30300867,28.06111672,28.15494622
2780.9952,1527.101404,3067.219867,1794.566225,1832.680133,5.748661951,110.3055357,4.064820578,353.6201658,3.455784502,2.516015311,0.831158716,1.763238197,108.3977849,2.34290001,27.3035298,28.06312169,28.16265757
2781.1476,1527.16001,3067.335933,1794.597513,1832.716467,5.75196151,111.8504878,4.056159701,353.5999579,3.450431363,2.516080739,0.827762361,1.772487513,108.4288129,2.342094138,27.30353099,28.06512667,28.16581674
2781.3,1527.218635,3067.452,1794.6288,1832.7528,5.755338311,112.3427794,4.035243394,353.4948097,3.471365944,2.515955896,0.823516673,1.776194328,108.4755433,2.341129353,27.30305623,28.06713164,28.15960943
2781.4524,1527.277284,3067.568066,1794.660088,1832.789134,5.7588137,110.3816805,4.012988595,353.254623,3.534857278,2.515382377,0.819717974,1.794231217,108.5300064,2.340069746,27.30177591,28.06913662,28.15242621
2781.6048,1527.3359,3067.684132,1794.691375,1832.825468,5.762152611,109.8551893,3.997918631,353.182801,3.547773496,2.515134175,0.81708058,1.788644096,108.5239155,2.338983242,27.29997131,28.07114159,28.18008222
2781.7572,1527.394477,3067.800198,1794.722662,1832.861802,5.765337201,110.9827322,3.988752311,353.3040427,3.502604188,2.515257881,0.815694645,1.767504227,108.5680825,2.337779553,27.2979276,28.07314656,28.18577543
2781.9096,1527.453048,3067.916264,1794.75395,1832.898136,5.768499995,110.7690027,3.989091643,353.4378575,3.455505568,2.515188357,0.816348411,1.768095903,108.5778543,2.336719423,27.29535128,28.07515154,28.18448855
2782.062,1527.511599,3068.032331,1794.785237,1832.934469,5.771579448,110.3557921,4.001471662,353.6012877,3.450290542,2.515969834,0.819195205,1.772684275,108.5812594,2.336284786,27.2928269,28.07715651,28.18908396
2782.2144,1527.570117,3068.148397,1794.816525,1832.970803,5.774526803,110.7185735,4.005477099,353.7590706,3.495296522,2.517782053,0.819832486,1.793879711,108.5902631,2.335828752,27.2888263,28.07916149,28.18207256
2782.3668,1527.628601,3068.264463,1794.847812,1833.007137,5.777338324,111.1733457,4.00140467,353.9964463,3.490880326,2.51928099,0.81863471,1.823591678,108.5541194,2.335994092,27.28069833,28.08116646,28.18724672
2782.5192,1527.687041,3068.380529,1794.8791,1833.043471,5.779981903,111.9165776,4.001953117,354.3860156,3.426710141,2.520698757,0.818191624,1.829696868,108.523348,2.335576601,27.27320542,28.08317144,28.1839325
2782.6716,1527.745436,3068.496596,1794.910387,1833.079804,5.782435586,113.0962022,4.002984087,354.9340178,3.293851575,2.521961466,0.817591529,1.814340873,108.4757874,2.335153933,27.26466081,28.08517641,28.18965827
2782.824,1527.803768,3068.612662,1794.941674,1833.116138,5.784641192,112.7297788,3.999976107,355.3084122,3.24728477,2.52347573,0.817654312,1.801321704,108.4243751,2.334966462,27.25755362,28.08718138,28.19035737
2782.9764,1527.862032,3068.728728,1794.972962,1833.152472,5.786571022,110.740859,3.99368217,355.498724,3.294935837,2.525302815,0.818672019,1.797689705,108.254345,2.335188648,27.24612091,28.08918636,28.19949136
2783.1288,1527.920225,3068.844794,1795.004249,1833.188806,5.788222037,114.1286674,3.983335709,355.9340927,3.227800152,2.527443959,0.818428782,1.804934588,108.0919539,2.336043009,27.23580306,28.09119133,28.20161113
2783.2812,1527.97834,3068.960861,1795.035537,1833.225139,5.78956078,117.5712586,3.967827577,356.3228722,3.186767906,2.529808067,0.818117433,1.831132867,107.9690064,2.336584766,27.22676133,28.09319631,28.19017871
2783.4336,1528.036488,3069.076928,1795.066824,1833.261472,5.79102765,114.4083724,3.956371833,356.7142479,3.134325992,2.531959024,0.818105987,1.85407164,107.8444889,2.337529367,27.21776962,28.09520128,28.18930156
2783.586,1528.094674,3069.192994,1795.098111,1833.297806,5.792646766,113.5449044,3.949103744,357.1194789,3.063201915,2.533855689,0.818267571,1.86849621,107.7222655,2.33900671,27.21006447,28.09720626,28.17650479
2783.7384,1528.152834,3069.30906,1795.129399,1833.33414,5.794168546,113.1653907,3.940485142,357.4230104,3.035687606,2.535791323,0.818716176,1.884667653,107.6246563,2.341305758,27.20361982,28.09921123,28.1748936
2783.8908,1528.210999,3069.425125,1795.160686,1833.370475,5.795703154,114.0916606,3.932558814,357.6426911,3.038887662,2.537668954,0.819446178,1.895124265,107.5423474,2.34367529,27.19841782,28.10121621,28.18199033
2784.0432,1528.26844,3069.541192,1795.191974,1833.406808,5.794342472,114.4205611,3.93909713,357.816722,3.031217671,2.539287088,0.820589799,1.900400654,107.4685082,2.343816339,27.19439573,28.10322118,28.17897553
2784.1956,1528.326065,3069.657258,1795.223261,1833.443142,5.793721162,113.9304961,3.961134232,358.173506,2.977631966,2.540650115,0.822676034,1.904046303,107.4164408,2.342374705,27.19161828,28.10522615,28.17784212
2784.348,1528.383857,3069.773324,1795.254549,1833.479476,5.79376423,114.2550414,3.993809658,358.3453845,2.94890805,2.541775139,0.824916903,1.90374283,107.3700614,2.344978047,27.19074136,28.10723113,28.17547302
2784.5004,1528.441882,3069.88939,1795.285836,1833.51581,5.794740935,114.9394815,4.041173278,358.2822063,2.945467076,2.542605398,0.827261625,1.899260341,107.3224345,2.347135634,27.1901428,28.1092361,28.18457034
2784.6528,1528.499682,3070.005457,1795.317123,1833.552143,5.794815161,116.6308431,4.080261814,358.53997,2.892312739,2.543683145,0.828764787,1.896536579,107.2649659,2.349408593,27.19144222,28.11124108,28.18314706
2784.8052,1528.557225,3070.121523,1795.348411,1833.588477,5.79386592,110.1445555,4.10970446,359.1650753,2.782021625,2.545036826,0.829324197,1.894957014,107.2223032,2.351249382,27.19413621,28.11324605,28.17141932
2784.9576,1528.614796,3070.237589,1795.379698,1833.624811,5.793029545,104.2879493,4.144362523,359.8435246,2.651539539,2.546351494,0.829336052,1.892631055,107.2076374,2.352702992,27.19804563,28.11525103,28.18031768
2785.11,1528.672283,3070.353656,1795.410986,1833.661144,5.791850924,107.1234213,4.178723571,359.6232426,2.671570801,2.546330573,0.833245102,1.894410173,107.2371533,2.354421238,27.20325406,28.117256,28.17425422
2785.2624,1528.729798,3070.469722,1795.442273,1833.697478,5.790790292,109.7064533,4.216167387,359.1689471,2.738699403,2.545890115,0.837740687,1.900734811,107.2849303,2.355547457,27.2097639,28.11926097,28.1666282
2785.4148,1528.787369,3070.585789,1795.47356,1833.733811,5.789948902,108.5682159,4.258006975,358.9018274,2.778151636,2.54557414,0.840901877,1.91232819,107.329284,2.356572854,27.21744083,28.12126595,28.18008217
2785.5672,1528.844844,3070.701854,1795.504848,1833.770146,5.788729677,105.8770286,4.298208101,358.9603954,2.762391786,2.545478456,0.842628743,1.926831912,107.3697845,2.358006237,27.22608602,28.12327092,28.14597491
2785.7196,1528.902253,3070.81792,1795.536135,1833.80648,5.787237176,100.4464171,4.337593753,359.3609426,2.691319915,2.545625426,0.842728761,1.934466176,107.4269726,2.359404267,27.23576968,28.1252759,28.1499725
2785.872,1528.959698,3070.933986,1795.567423,1833.842814,5.785897095,97.54009293,4.325100749,359.2984506,2.7040223,2.545800889,0.845433383,1.942114738,107.4996453,2.360707807,27.24641161,28.12728087,28.13755381
2786.0244,1529.017167,3071.050053,1795.59871,1833.879147,5.784649922,97.46460373,4.278708831,358.835705,2.784840609,2.545778121,0.850303806,1.945599687,107.5886891,2.361757677,27.25785613,28.12928585,28.14759226
2786.1768,1529.074623,3071.166119,1795.629998,1833.915481,5.783350985,96.00490537,4.326221457,358.8008692,2.770585917,2.544658829,0.852002447,1.939245394,107.6802056,2.362261564,27.2700943,28.13129082,28.13999356
2786.3292,1529.132085,3071.282186,1795.661285,1833.951814,5.78207577,95.2405827,4.324170853,358.4794291,2.813114814,2.543687947,0.855486094,1.937552801,107.790767,2.362923431,27.28299572,28.13329579,28.136661
2786.4816,1529.189566,3071.398252,1795.692572,1833.988148,5.780876577,94.23189506,4.342259808,358.2716326,2.831888132,2.542581083,0.858107732,1.925397189,107.9155274,2.36323891,27.29642356,28.13530077,28.14362017
2786.634,1529.247068,3071.514318,1795.72386,1834.024482,5.779758491,92.64218214,4.385340586,358.2177337,2.819832685,2.541328417,0.859619405,1.90701591,108.0538788,2.363108157,27.31031651,28.13730574,28.13263829
2786.7864,1529.304596,3071.630384,1795.755147,1834.060816,5.778751694,91.98617812,4.405397132,357.9513499,2.846728048,2.540045458,0.862273374,1.901668138,108.2025256,2.362704155,27.32449521,28.13931072,28.13703231
2786.9388,1529.36216,3071.74645,1795.786435,1834.09715,5.77788035,92.02430289,4.419111012,357.5607751,2.894751571,2.538657044,0.86546831,1.902510359,108.3706315,2.36212675,27.33883384,28.14131569,28.12958171
2787.0912,1529.419698,3071.862516,1795.817722,1834.133484,5.776913933,90.75706161,4.353259076,357.1684191,2.960410357,2.537347091,0.867336948,1.876986715,108.558746,2.361069792,27.35316653,28.14332067,28.1313524
2787.2436,1529.477214,3071.978582,1795.849009,1834.169818,5.775851204,89.36641807,4.275336503,356.8150084,3.025266993,2.535887315,0.868595213,1.828869386,108.7385538,2.359948738,27.36758939,28.14532564,28.15476912
2787.396,1529.53474,3072.094649,1795.880297,1834.206151,5.774832643,89.18916365,4.269898291,356.5372229,3.066293932,2.534009002,0.869997326,1.777000961,108.9517238,2.358639182,27.38231242,28.14733061,28.18087906
2787.5484,1529.592265,3072.210715,1795.911584,1834.242485,5.7738084,90.52674043,4.368740911,356.4048794,3.067291392,2.531589305,0.871512467,1.72012922,109.1472708,2.357570985,27.39730102,28.14933559,28.16847925
2787.7008,1529.649792,3072.326781,1795.942872,1834.278819,5.772796454,89.55571771,4.368053294,356.1599142,3.110283939,2.529801594,0.871902315,1.746953852,109.3467948,2.355912048,27.41213328,28.15134056,28.16496962
2787.8532,1529.707327,3072.442847,1795.974159,1834.315153,5.771809608,85.95884496,4.254711788,355.7906318,3.199969543,2.52872201,0.870969523,1.831178016,109.5452242,2.354469261,27.42514385,28.15334554,28.1737463
2788.0056,1529.764855,3072.558913,1796.005447,1834.351487,5.770802108,82.12394043,4.161917377,355.4928157,3.277859187,2.527616462,0.86940464,1.864912848,109.7402409,2.352254847,27.43640931,28.15535051,28.156484
2788.158,1529.822381,3072.67498,1796.036734,1834.38782,5.769779302,83.34221542,4.18076502,355.4919593,3.242379518,2.52551096,0.8701921,1.837926301,109.931773,2.350487622,27.44783513,28.15735549,28.16274931
2788.3104,1529.879909,3072.791046,1796.068021,1834.424154,5.768768992,84.21310304,4.189502807,355.4200462,3.229351714,2.52363789,0.870665238,1.761047849,110.111737,2.348859401,27.45975174,28.15936046,28.19073459
2788.4628,1529.937438,3072.907112,1796.099309,1834.460488,5.767764835,84.85964102,4.197350846,355.288242,3.236034407,2.521968958,0.870828648,1.689229298,110.2986998,2.347096039,27.47090949,28.16136544,28.21592375
2788.6152,1529.994967,3073.023178,1796.130596,1834.496822,5.766755899,83.81639103,4.150938142,355.0901779,3.273245558,2.520802311,0.86986216,1.691639726,110.4689958,2.344844824,27.4802344,28.16337041,28.23992852
2788.7676,1530.052495,3073.139245,1796.161884,1834.533155,5.76574549,81.2817902,4.05475672,354.8080573,3.344240366,2.520141223,0.867905829,1.780114279,110.6098759,2.342829017,27.48828262,28.16537538,28.2258886
2788.92,1530.110024,3073.255311,1796.193171,1834.569489,5.764736318,81.41237783,3.999028719,354.8169663,3.308333304,2.519353,0.86802786,1.841263213,110.7572059,2.340552178,27.49512474,28.16738036,28.21178056
2789.0724,1530.167552,3073.371377,1796.224458,1834.605823,5.763727186,82.30174718,3.981043784,354.9268886,3.25101683,2.518673984,0.867642707,1.859484843,110.8754833,2.338773246,27.50056993,28.16938533,28.19627632
2789.2248,1530.225081,3073.487443,1796.255746,1834.642157,5.762717881,81.83629131,3.957982953,354.9206104,3.252759554,2.518463,0.865072876,1.877031517,110.966055,2.337137591,27.50501729,28.17139031,28.2025603
2789.3772,1530.282609,3073.60351,1796.287033,1834.67849,5.761708609,83.32968063,3.949428185,355.1381055,3.170729903,2.518348083,0.864177701,1.858777511,111.0737174,2.335692942,27.50817392,28.17339528,28.23428294
2789.5296,1530.340138,3073.719577,1796.318321,1834.714823,5.760699338,83.73522852,3.940248914,355.2363606,3.139215314,2.518277505,0.862472241,1.861280994,111.1336702,2.334174336,27.5094886,28.17540026,28.25372446
2789.682,1530.397666,3073.835643,1796.349608,1834.751157,5.759690066,82.81558473,3.927910487,355.1837589,3.169913561,2.518265892,0.859785774,1.89179896,111.16612,2.33295567,27.50914194,28.17740523,28.24369475
2789.8344,1530.455195,3073.951709,1796.380896,1834.787491,5.758680795,82.95927816,3.935292747,355.2323925,3.165233037,2.51823772,0.858049898,1.904168841,111.1763192,2.332303729,27.50643768,28.1794102,28.25247369
2789.9868,1530.512723,3074.067774,1796.412183,1834.823826,5.757671523,83.470135,3.95995824,355.2984805,3.157768303,2.518172965,0.856706145,1.913466429,111.1664639,2.331820046,27.5021884,28.18141518,28.26440369
2790.1392,1530.570252,3074.183841,1796.44347,1834.860159,5.756662252,85.41967201,3.967548286,356.0066361,2.963012727,2.520782755,0.856081386,1.945610988,111.1434788,2.330954456,27.5000468,28.18342015,28.26309596
2790.2916,1530.62778,3074.299907,1796.474758,1834.896493,5.75565298,86.03740909,3.959442725,356.4603888,2.862286606,2.523086657,0.855302543,1.986235115,111.0899161,2.330636354,27.49696653,28.18542513,28.25430324
2790.444,1530.685309,3074.415973,1796.506045,1834.932827,5.754643709,85.4815023,3.951660575,356.664794,2.853429514,2.524979616,0.854234305,2.01425035,111.0126716,2.330125099,27.49430287,28.1874301,28.26066973
2790.5964,1530.742837,3074.532039,1796.537333,1834.969161,5.753634437,83.22171039,3.936879844,356.5195784,2.971288252,2.526296439,0.852704013,2.023775218,110.9007839,2.329960422,27.48957714,28.18943508,28.26511885
2790.7488,1530.800366,3074.648106,1796.56862,1835.005494,5.752625166,82.59728376,3.93148663,356.6397861,2.973844979,2.527810625,0.851864352,2.039517856,110.8725098,2.329555557,27.48926057,28.19144005,28.26970888
2790.9012,1530.857894,3074.764172,1796.599907,1835.041828,5.751615894,83.77931855,3.937552185,357.0582289,2.847502689,2.529559523,0.851733362,2.069460043,110.8345706,2.329447894,27.48893432,28.19344502,28.24952292
2791.0536,1530.915423,3074.880238,1796.631195,1835.078162,5.750606623,83.93623753,3.941576486,357.330488,2.791480946,2.53132733,0.851542861,2.113163301,110.7980334,2.329958643,27.48839027,28.19545,28.25056836
2791.206,1530.972951,3074.996305,1796.662482,1835.114495,5.749597351,83.23959516,3.947614605,357.5579016,2.789175303,2.533560781,0.85150004,2.189469095,110.7626173,2.330211784,27.48898686,28.19745497,28.23126512
2791.3584,1531.03048,3075.112371,1796.69377,1835.150829,5.74858808,82.8520291,3.961227303,357.7291498,2.79321869,2.535378028,0.852008513,2.227510959,110.7333471,2.330096013,27.48970468,28.19945995,28.24412966
2791.5108,1531.088008,3075.228438,1796.725057,1835.187162,5.747578808,82.6270653,3.981605042,357.808266,2.815995834,2.536700282,0.853043822,2.228288679,110.6899261,2.329198372,27.49052401,28.20146492,28.23534981
2791.6632,1531.145536,3075.344503,1796.756345,1835.223497,5.746569536,83.30359115,4.009263655,357.9650535,2.788062148,2.537794306,0.854654304,2.2418351,110.6367933,2.328428225,27.49142471,28.2034699,28.23966406
2791.8156,1531.203065,3075.460569,1796.787632,1835.259831,5.745560265,84.85433464,4.045542169,358.1723038,2.719184344,2.538569551,0.856928165,2.247497734,110.5803769,2.329969029,27.49237461,28.20547487,28.24191287
2791.968,1531.260593,3075.576635,1796.818919,1835.296165,5.744550993,86.00852567,4.086549732,358.5574211,2.619491566,2.539586575,0.856128881,2.267331868,110.5138678,2.3336972,27.49326752,28.20747985,28.23167421
2792.1204,1531.318122,3075.692702,1796.850207,1835.332498,5.743541722,86.59174191,4.132757118,358.5620166,2.616094042,2.539598301,0.857954599,2.298294133,110.4372225,2.333514361,27.49426039,28.20948482,28.2345316
2792.2728,1531.37565,3075.808768,1796.881494,1835.368832,5.74253245,87.41118054,4.187430742,358.55464,2.605589639,2.539234615,0.859834562,2.3021362,110.3680137,2.333436386,27.49536823,28.21148979,28.21645344
2792.4252,1531.433179,3075.924835,1796.912782,1835.405165,5.741523179,88.26642501,4.250144615,358.747119,2.547086215,2.539009565,0.859130634,2.280343945,110.3290974,2.334257813,27.49654484,28.21349477,28.23693036
2792.5776,1531.490707,3076.040901,1796.944069,1835.441499,5.740513907,88.88019332,4.296257711,358.7621115,2.544135233,2.538923662,0.860083899,2.254191736,110.2957135,2.336141517,27.49773251,28.21549974,28.23770199
2792.73,1531.548236,3076.156967,1796.975356,1835.477833,5.739504636,89.25692009,4.323929391,358.5717222,2.60435058,2.538976779,0.863043156,2.233501114,110.2544981,2.337952622,27.49914199,28.21750472,28.25022399
2792.8824,1531.605764,3076.273033,1797.006644,1835.514167,5.738495364,89.32828851,4.344737802,358.4092489,2.672512292,2.539319793,0.865041997,2.231370536,110.1862305,2.337790872,27.50055059,28.21950969,28.24560088
2793.0348,1531.663293,3076.389099,1797.037931,1835.550501,5.737486093,90.06829698,4.386687717,358.2140467,2.73392585,2.53868816,0.865655284,2.261831031,110.1121731,2.336966656,27.50203361,28.22151467,28.24857279
2793.1872,1531.720821,3076.505165,1797.069219,1835.586835,5.736476829,93.64992053,4.499706252,358.1081836,2.695039722,2.53522205,0.862488782,2.28660683,110.0298299,2.342027961,27.50358437,28.22351964,28.25424323
2793.3396,1531.77835,3076.621231,1797.100506,1835.623169,5.735467576,96.35206651,4.562099936,357.987878,2.69989974,2.533452067,0.8603676,2.302169037,109.9802069,2.345791806,27.50516872,28.22552461,28.24160987
2793.492,1531.835878,3076.737298,1797.131794,1835.659502,5.734458327,98.23085062,4.582767766,357.7534981,2.770332789,2.532863016,0.859615771,2.32450585,109.9398603,2.346743963,27.5066333,28.22752959,28.2608268
2793.6444,1531.893407,3076.853364,1797.163081,1835.695835,5.733449087,99.12094381,4.550749923,357.4093034,2.912538743,2.533843188,0.860553394,2.319434718,109.9018825,2.346763715,27.50815365,28.22953456,28.2605474
2793.7968,1531.950935,3076.969431,1797.194368,1835.732169,5.732439975,101.3951622,4.601701623,357.1200016,2.99053487,2.532766871,0.860974089,2.352700636,109.8723996,2.346271533,27.50969679,28.23153954,28.26569495
2793.9492,1532.008464,3077.085497,1797.225656,1835.768503,5.731431006,105.2141086,4.745645277,356.8776411,3.000046693,2.529345938,0.860919033,2.403463052,109.8591501,2.346781757,27.51127896,28.23354451,28.23327822
2794.1016,1532.065992,3077.201563,1797.256942,1835.804836,5.730422122,106.8493272,4.80556426,356.7002869,3.059505875,2.528828551,0.859370225,2.410433995,109.8409798,2.347577778,27.51288143,28.23554949,28.23776732
2794.254,1532.123521,3077.31763,1797.28823,1835.841169,5.729413363,108.1251047,4.86779101,356.5704408,3.113943977,2.528691583,0.857111869,2.431057235,109.8225406,2.349395535,27.51452412,28.23755446,28.24964256
2794.4064,1532.181049,3077.433696,1797.319518,1835.877504,5.72840291,109.0353315,4.919160208,356.4616539,3.177518356,2.52905981,0.855010815,2.408319461,109.8057409,2.350482743,27.51615676,28.23955943,28.25198135
2794.5588,1532.238577,3077.54976,1797.350807,1835.913842,5.727390583,109.4453447,4.952642041,356.3716087,3.255874727,2.530143197,0.853183353,2.362091861,109.7918052,2.351348285,27.51781827,28.24156441,28.26297797
2794.7112,1532.296104,3077.665823,1797.382097,1835.95018,5.726377265,110.4706037,5.029930007,356.3136778,3.304274308,2.530306944,0.851505338,2.37625303,109.7960785,2.351795383,27.51948174,28.24356938,28.27119545
