TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2793.1872,1525.727111,3064.034371,1798.68766,1836.884581,4.927193237,51.91439258,4.648570816,89.96031889,6.144756911,2.556546995,0.99108651,2.367291058,97.04380086,2.414933521,28.63138084,28.14626504,28.15755855
2793.3396,1528.460414,3069.523092,1801.894114,1840.17184,4.932894485,51.97001618,4.65093205,89.80580357,6.174562629,2.561016557,0.992788952,2.333972373,96.99141185,2.415405523,28.63450482,28.19767973,28.17101718
2793.492,1525.951546,3064.48425,1798.920574,1837.147782,4.921712213,51.85795923,4.638080515,90.15963739,6.184929899,2.556713661,0.991066076,2.293794719,97.77367967,2.415371613,28.63105524,28.15238275,28.17698094
2793.6444,1525.064614,3062.702662,1797.859086,1836.07647,4.915795677,51.81508727,4.630523892,90.22249611,6.203499667,2.555145291,0.990337495,2.257559114,98.3454842,2.415465467,28.62765727,28.1370132,28.18468888
2793.7968,1520.463611,3053.462318,1792.419185,1830.533819,4.897922756,51.66225277,4.611643454,90.21547413,6.207612517,2.547352371,0.987096521,2.217207892,98.47840012,2.415762321,28.62798489,28.05312844,28.18694599
2793.9492,1525.163358,3062.900166,1797.943661,1836.188719,4.910080549,51.86163791,4.621438821,89.69996348,6.251480419,2.555130859,0.989684108,2.194097863,99.59724153,2.416074368,28.62726427,28.14084664,28.20057693
2794.1016,1526.148084,3064.877361,1799.088889,1837.371166,4.910345062,51.95181018,4.620290762,89.36112052,6.280874007,2.556679409,0.989777429,2.167158035,99.91595489,2.41606513,28.62189591,28.16001242,28.20869567
2794.254,1528.754577,3070.111471,1802.146023,1840.506169,4.915892328,52.10920734,4.624137905,88.5129799,6.318132615,2.560967665,0.990857759,2.14427241,98.88638065,2.416365611,28.61788086,28.20909915,28.2184995
2794.4064,1526.118028,3064.816283,1799.022446,1837.328911,4.904609679,52.09364119,4.611891018,87.60469517,6.334470201,2.556499867,0.988486603,2.115512908,98.87028933,2.416506394,28.61133786,28.16144106,28.22091295
2794.5588,1530.585967,3073.788639,1804.273705,1842.704738,4.916211776,52.33757392,4.620601656,86.4041592,6.381338616,2.563974864,0.990554068,2.100731199,98.79120043,2.4167428,28.60420021,28.24487924,28.23168333
2794.7112,1529.591202,3071.79056,1803.085417,1841.503746,4.910304162,52.39911545,4.612836714,85.7397011,6.406350396,2.56232674,0.989052164,2.080004856,98.21297822,2.417127355,28.5996599,28.22750522,28.23477103
2794.8636,1529.827049,3072.263849,1803.347671,1841.784177,4.908362523,52.5078233,4.608383242,84.89314868,6.437099888,2.562772883,0.988283677,2.062752511,97.73900113,2.417628409,28.59252879,28.23284154,28.23905216
2795.016,1525.829078,3064.234599,1798.619026,1836.9674,4.892815728,52.47667162,4.590282247,84.21478802,6.449395521,2.556140501,0.984679495,2.041469807,97.41817996,2.418042241,28.5893046,28.16004862,28.23726169
2795.1684,1530.577506,3073.770236,1804.200479,1842.680527,4.905309514,52.75988052,4.596513984,83.33249083,6.496596595,2.564183004,0.986476654,2.036413276,96.56224147,2.418343804,28.58241913,28.24867452,28.24596896
2795.3208,1531.064953,3074.748788,1804.75924,1843.263723,4.904160882,52.90072423,4.589426628,82.97287874,6.525126746,2.56509567,0.985451498,2.02742643,96.65447472,2.418393515,28.57686317,28.25865154,28.24854927
2795.4732,1532.726957,3078.086133,1806.702428,1845.260797,4.906778751,53.08072897,4.585193282,82.38594228,6.55837388,2.568002796,0.985132658,2.021590216,96.62991336,2.418803294,28.57384803,28.2903038,28.25231072
2795.6256,1528.861302,3070.322597,1802.129719,1840.602918,4.89168141,53.06386477,4.563486321,81.948571,6.567295997,2.561675077,0.981217386,2.00969384,96.53525748,2.419120347,28.57217761,28.21993231,28.24842637
2795.778,1532.007439,3076.640426,1805.822054,1844.386534,4.898990435,53.28546113,4.560027107,81.41339549,6.603175937,2.567138669,0.981623598,2.010811718,96.71392541,2.419373396,28.56854699,28.27898596,28.25301264
2795.9304,1529.808963,3072.224983,1803.214517,1841.735692,4.889208743,53.31775122,4.539965309,81.65626751,6.615376767,2.563669275,0.978568277,2.006262528,96.666127,2.419484542,28.56263445,28.23938205,28.2501519
2796.0828,1529.100942,3070.802733,1802.363796,1840.879256,4.884161256,53.39936015,4.523223085,82.07168754,6.63266883,2.562716591,0.976402482,2.005044712,96.81280765,2.419673991,28.55717888,28.22729453,28.24896512
2796.2352,1524.562901,3061.688875,1796.9987,1835.412155,4.86682584,53.34829967,4.493577163,83.09353709,6.630811314,2.555346861,0.971681324,2.000154522,96.77997925,2.419756881,28.55220765,28.14451317,28.24229454
2796.3876,1529.198908,3070.998711,1802.447439,1840.990223,4.878700709,53.61576432,4.487037868,84.35894117,6.662103649,2.563357914,0.972550587,2.010870394,96.90679786,2.420183208,28.54898007,28.23109408,28.24724447
2796.54,1530.003967,3072.615089,1803.380976,1841.95652,4.87834527,53.74923168,4.468045618,86.43763338,6.674162078,2.564942272,0.970897474,2.01789504,96.91429918,2.420493451,28.54122452,28.24694464,28.24672919
2796.6924,1532.299351,3077.224393,1806.071233,1844.717099,4.882721416,53.92746833,4.452101443,88.24104368,6.690332267,2.569027869,0.970137855,2.027723742,96.85198181,2.420897712,28.53217917,28.29030674,28.24805799
2796.8448,1529.249277,3071.098735,1802.46097,1841.042382,4.870031905,53.90721745,4.419165035,89.72094626,6.680825755,2.564157572,0.965948255,2.030962801,96.88491533,2.421275489,28.52187734,28.2349798,28.2420511
2796.9972,1533.212609,3079.057668,1807.11734,1845.811324,4.879600945,54.11240806,4.402345487,90.21276361,6.69487901,2.571057526,0.966024267,2.045463664,96.78942826,2.421787079,28.5146744,28.30914416,28.24523038
2797.1496,1531.646131,3075.911417,1805.256029,1843.922964,4.871555494,54.11040335,4.368375234,90.35303537,6.682646862,2.568692813,0.962588438,2.053093452,96.94798092,2.42227336,28.50779729,28.28120227,28.24079819
2797.302,1531.254831,3075.125195,1804.779819,1843.449415,4.86719502,54.13682709,4.336100165,89.50539418,6.672602262,2.568299757,0.95984695,2.062586531,96.79914677,2.422909958,28.49898651,28.27496206,28.23791166
2797.4544,1526.60122,3065.779228,1799.280006,1837.844787,4.84920808,54.00510179,4.28981302,88.33653981,6.640430794,2.560750763,0.954350638,2.06670282,96.82829771,2.423359887,28.49736017,28.19002522,28.22909917
2797.6068,1530.698305,3074.006734,1804.094463,1842.775739,4.858891875,54.16523451,4.263341947,86.87349804,6.637002236,2.567860396,0.954121676,2.083954041,96.70978597,2.423478133,28.50074624,28.26668231,28.23223991
2797.7592,1530.558537,3073.725626,1803.915574,1842.606274,4.855095937,54.16763068,4.223475155,86.20443694,6.611730481,2.567850397,0.951190467,2.095826327,96.70204049,2.42366118,28.50577314,28.26509481,28.22951237
2797.9116,1531.649997,3075.917115,1805.187921,1843.919199,4.855170862,54.19925415,4.185315739,85.73729187,6.588288829,2.569892871,0.948987523,2.109173867,96.6598195,2.423708258,28.51173249,28.28624435,28.2285865
2798.064,1527.275333,3067.131323,1800.017962,1838.651688,4.837878574,54.0242983,4.130561842,85.84905998,6.538317578,2.562756369,0.943361151,2.114617616,96.8028522,2.423854583,28.52044294,28.20645173,28.22019048
2798.2164,1530.010494,3072.623741,1803.227987,1841.944254,4.84301851,54.07574993,4.090755787,86.085626,6.510288672,2.567527269,0.942002995,2.129683072,97.17560057,2.424159588,28.52619629,28.25797231,28.22199732
2798.3688,1527.498083,3067.577796,1800.253561,1838.919632,4.831537332,53.92948423,4.035554523,87.07871816,6.457020712,2.563482088,0.937394011,2.137195358,97.19971994,2.423994106,28.5265019,28.21257445,28.21660407
2798.5212,1526.60914,3065.792159,1799.19277,1837.849932,4.825153724,53.82909145,3.983085739,87.94814282,6.407017764,2.562140004,0.93375168,2.146484082,97.17838686,2.42402769,28.52628045,28.19716799,28.21368732
2798.6736,1522.002222,3056.539951,1793.750531,1832.304947,4.80695823,53.59498347,3.919467503,88.98433664,6.337881983,2.554534774,0.927781176,2.150252484,97.2608008,2.423884564,28.52716029,28.1130998,28.20569606
2798.826,1526.705109,3065.984036,1799.281331,1837.969264,4.81806233,53.67948423,3.876249369,89.80014583,6.298887074,2.562508511,0.927363654,2.166541075,97.38143788,2.423830929,28.52814421,28.20100142,28.21144545
2798.9784,1527.689094,3067.959697,1800.429817,1839.157125,4.817422144,53.63038917,3.822534141,91.18417552,6.241275535,2.564215313,0.92465671,2.177324433,97.29582421,2.42370544,28.52499869,28.22020412,28.21214483
2799.1308,1530.296384,3073.195342,1803.491788,1842.299707,4.821893972,53.62953422,3.771628259,92.39816932,6.187041714,2.568621237,0.922911899,2.18966086,97.41798448,2.423573367,28.52415266,28.26939174,28.21546186
2799.2832,1527.655263,3067.890944,1800.368552,1839.124089,4.809811414,53.4377943,3.706586337,93.84895512,6.10908976,2.564202726,0.917975809,2.193652421,97.65627397,2.423532802,28.52558154,28.22162774,28.21165198
2799.4356,1532.125521,3076.86787,1805.626798,1844.510585,4.820055924,53.4823707,3.655992362,95.15043508,6.053305881,2.571688263,0.917250405,2.206085031,97.73255604,2.423633985,28.52515891,28.30524022,28.21871108
2799.588,1531.127505,3074.863215,1804.440777,1843.31401,4.813092025,53.32603232,3.591253212,97.01131954,5.973630078,2.569984447,0.913242517,2.209845369,97.67871552,2.423849219,28.52492183,28.28782506,28.21831687
2799.7404,1531.361238,3075.3322,1804.706527,1843.600563,4.809961784,53.20348601,3.528257115,98.52102847,5.896301419,2.570331553,0.909957444,2.21439219,97.65994055,2.424095875,28.52096438,28.29316878,28.22003039
2799.8928,1527.356787,3067.289912,1799.977791,1838.785186,4.793451737,52.93347212,3.454744627,99.87791153,5.800831366,2.563551512,0.904135365,2.212028501,97.64085524,2.424301412,28.51962993,28.22021628,28.21604454
2800.0452,1532.107208,3076.829452,1805.567345,1844.510853,4.804319149,52.97256528,3.399851617,100.5640448,5.734708717,2.571433593,0.903472576,2.22046783,97.70494063,2.424174702,28.51547137,28.3090275,28.22540026
2800.1976,1532.592287,3077.803187,1806.130547,1845.101751,4.801787707,52.86428601,3.335129492,101.2870722,5.651193038,2.572144144,0.900296042,2.222051976,97.5343947,2.423783727,28.51335851,28.31902184,28.22898297
2800.35,1534.253025,3081.137915,1808.079327,1847.108114,4.802918095,52.79434955,3.272358831,101.3534878,5.570695912,2.574816427,0.897800935,2.224383683,97.77500914,2.423614424,28.51197283,28.35073773,28.23457043
2800.5024,1530.380551,3073.360659,1803.507312,1842.452984,4.786701908,52.53535047,3.197287596,101.281947,5.469410375,2.56819788,0.892048812,2.217750279,97.8715456,2.423305298,28.51161975,28.28021191,28.23260866
2800.6548,1533.526684,3079.678401,1807.206874,1846.248214,4.792398357,52.53087126,3.136855836,100.8650163,5.392358599,2.573340953,0.89039211,2.219050236,97.81054065,2.422867022,28.50943679,28.33938769,28.24146836
2800.8072,1531.322872,3075.252208,1804.601778,1843.602574,4.781377777,52.34507471,3.065434529,100.9506258,5.296173271,2.569499489,0.885636345,2.211756812,98.02987541,2.42217505,28.49801474,28.2996952,28.24301156
2800.9596,1530.610954,3073.822085,1803.754903,1842.75325,4.774992412,52.21662226,2.997331696,100.7442651,5.205364178,2.568152067,0.881759534,2.205771905,97.97858835,2.421532589,28.48758073,28.28757785,28.24698114
2801.112,1526.065185,3064.692698,1798.390236,1837.28869,4.756603783,51.97173684,2.922845806,100.5093259,5.102676123,2.560362106,0.875712556,2.193621107,98.29244005,2.420766755,28.48442586,28.20461564,28.24576823
2801.2644,1530.702396,3074.004873,1803.847932,1842.880861,4.766801961,52.07702437,2.868967169,99.75547958,5.034072671,2.567965184,0.875039728,2.192884013,98.18735625,2.420153325,28.48168727,28.29137739,28.25839702
2801.4168,1531.504869,3075.616011,1804.786954,1843.85659,4.765071822,52.06704667,2.809422204,99.22374382,4.954476705,2.569128301,0.872232318,2.186133097,97.94265008,2.41950561,28.47714204,28.30725779,28.26577185
2801.5692,1533.799128,3080.223005,1807.484065,1846.628451,4.768000557,52.12290172,2.753606912,98.22804558,4.881345104,2.572796289,0.87029265,2.180904831,97.90040569,2.418864848,28.46873084,28.35070847,28.27545468
2801.7216,1530.742703,3074.08459,1803.875718,1842.958331,4.754302642,52.01168851,2.688884871,97.3412135,4.792786027,2.567496019,0.865314433,2.167439884,97.97730968,2.418200252,28.45978776,28.29525941,28.27776683
2801.874,1534.706534,3082.044477,1808.540481,1847.740645,4.762430639,52.17995733,2.639527981,96.38528468,4.731487636,2.573985357,0.864372958,2.16219288,97.71681018,2.41763612,28.45198497,28.36957809,28.29055112
2802.0264,1533.13518,3078.888437,1806.68241,1845.858661,4.753406347,52.17208802,2.581308346,96.28731203,4.6547666,2.571202822,0.860318305,2.148493484,97.66245353,2.417241251,28.44464707,28.34157257,28.2957058
2802.1788,1532.740161,3078.094749,1806.210505,1845.392926,4.748028968,52.22097411,2.526134052,96.26778274,4.584109513,2.570409473,0.856935345,2.135901327,97.52512814,2.417116717,28.43766238,28.33531504,28.30267236
2802.3312,1528.078701,3068.733067,1800.711,1839.790681,4.729400655,52.14289833,2.465738203,96.63247006,4.503901704,2.562473131,0.851221044,2.11696911,97.39557479,2.416913651,28.43267402,28.25019288,28.30377941
2802.4836,1532.176461,3076.961916,1805.533878,1844.735015,4.737887702,52.41560414,2.425177123,96.81874018,4.458617087,2.569247202,0.850571435,2.109098325,97.51548867,2.416352451,28.42627315,28.32700955,28.31755834
2802.636,1532.033303,3076.674033,1805.35938,1844.573434,4.73328456,52.56248123,2.380064388,97.48620558,4.404545623,2.568923212,0.847637856,2.095082449,97.69471909,2.415665396,28.42139586,28.32541465,28.32544586
2802.7884,1533.122606,3078.861221,1806.637208,1845.895699,4.732529126,52.77486899,2.33849352,97.71796749,4.357483591,2.570687724,0.84540181,2.082484318,97.60137431,2.415218177,28.41661292,28.34660533,28.33509668
2802.9408,1528.74057,3070.060712,1801.467493,1840.630362,4.714906659,52.81954179,2.289837384,97.88215421,4.297790701,2.563295493,0.840148824,2.062176779,97.59473127,2.414895156,28.41462776,28.26663841,28.33716531
2803.0932,1531.475321,3075.552353,1804.684299,1843.933944,4.719308659,53.16416877,2.257286605,97.57027061,4.267633192,2.567865976,0.838944215,2.050792026,97.77159073,2.414794435,28.41327953,28.3182649,28.34929382
2803.2456,1528.957549,3070.495738,1801.711554,1840.913326,4.70759191,53.34835543,2.218815309,97.62074898,4.226250543,2.563644049,0.834890476,2.032150914,97.69479422,2.414135923,28.40663496,28.27276614,28.35411719
2803.398,1528.06489,3068.702734,1800.653856,1839.849505,4.700939539,53.61660086,2.185307021,97.26408974,4.193927393,2.562164018,0.831777863,2.015675556,97.75169213,2.413849397,28.40165205,28.25732277,28.361162
2803.5504,1523.450805,3059.436266,1795.211016,1834.305287,4.682859249,53.77772554,2.149963038,96.95804786,4.156541607,2.554449759,0.826763672,1.994487365,97.73824804,2.413680221,28.39839444,28.17307116,28.36294678
2803.7028,1528.155613,3068.884281,1800.74982,1839.982023,4.693494908,54.31979173,2.136269142,96.36714475,4.157260157,2.562376537,0.827128345,1.985769809,97.70785759,2.413652241,28.39590613,28.2611562,28.37752255
2803.8552,1529.138099,3070.85704,1801.902573,1841.177115,4.692772161,54.75167047,2.121072736,96.36770297,4.153126035,2.564067551,0.825618906,1.972456327,97.61157764,2.413402078,28.39157297,28.28039582,28.38677049
2804.0076,1531.745531,3076.093072,1804.970231,1844.328817,4.697112495,55.26654114,2.110847843,96.21589801,4.157945546,2.56849751,0.825052732,1.961453198,97.66135771,2.413409708,28.38909513,28.32968432,28.39811278
2804.16,1529.099651,3070.779267,1801.847514,1841.155185,4.685376733,55.61009988,2.095178378,96.34040906,4.151763119,2.564127608,0.821691106,1.94385191,97.87653704,2.413559855,28.38976552,28.28181443,28.40213739
2804.3124,1533.572073,3079.760637,1807.112879,1846.552616,4.69550594,56.24969077,2.095155984,96.34753917,4.174585179,2.571712996,0.822356887,1.935709547,97.92980317,2.413788153,28.39007579,28.3656012,28.41565713
2804.4648,1532.571123,3077.75024,1805.928574,1845.359517,4.688916113,56.70353308,2.089148235,96.97712918,4.185528766,2.570134007,0.820114532,1.92068939,97.70315935,2.413941757,28.39221635,28.3481449,28.42159711
2804.6172,1532.803158,3078.215955,1806.197133,1845.651006,4.686107881,57.21767476,2.086631792,97.33318278,4.203373568,2.570640062,0.818576982,1.907416686,97.63903738,2.414233861,28.39413596,28.35349602,28.42909357
2804.7696,1528.79309,3070.162562,1801.466973,1840.834704,4.670288874,57.57939288,2.080734925,97.69733274,4.213335696,2.564038934,0.814888532,1.889268225,97.60880826,2.414588544,28.40064212,28.28038394,28.43063875
2804.922,1533.546349,3079.70791,1807.06332,1846.570629,4.681207127,58.28257489,2.093669178,97.61255467,4.257362581,2.572139584,0.816221769,1.883140042,97.6369272,2.414706278,28.40603005,28.36938048,28.44362086
2805.0744,1534.03034,3080.679598,1807.629035,1847.165847,4.679091107,58.82636798,2.103211805,97.85074155,4.293147037,2.573086063,0.815409838,1.872182892,97.60464696,2.414448687,28.41510012,28.37939214,28.45058729
2805.2268,1535.69114,3084.014578,1809.581409,1849.177996,4.680550803,59.41954362,2.115773158,97.61835116,4.334683057,2.576014235,0.815280726,1.862989166,97.67917506,2.414467332,28.42614608,28.41117166,28.45897978
2805.3792,1531.813562,3076.22724,1805.007539,1844.521132,4.665091783,59.79901232,2.121478484,97.35329564,4.361992916,2.569652531,0.81224545,1.847377637,97.70040338,2.414565833,28.43385432,28.34049151,28.45975753
2805.5316,1534.96132,3082.548349,1808.711908,1848.323726,4.670980374,60.44745894,2.141159917,96.73933192,4.415023917,2.575063089,0.813179363,1.841540722,97.7064219,2.414532771,28.43961588,28.39978942,28.46951662
2805.684,1532.754177,3078.115607,1806.1063,1845.678086,4.660578968,60.88525599,2.154520548,96.65411229,4.45431597,2.571488611,0.811331327,1.829672872,97.63775184,2.414377152,28.44101931,28.36000834,28.47187498
2805.8364,1532.040382,3076.68184,1805.260293,1844.830634,4.654698158,61.37838446,2.171483655,96.33550078,4.499763294,2.57041349,0.810362862,1.820199536,97.57074558,2.414093703,28.44105066,28.34786116,28.47601628
2805.9888,1527.489244,3067.54182,1799.892599,1839.362519,4.637120388,61.70594921,2.185288348,96.18917501,4.536204646,2.562886195,0.807529447,1.807092154,97.66210586,2.413659884,28.44002081,28.26471812,28.47464152
2806.1412,1532.129877,3076.860935,1805.356,1844.963064,4.647379405,62.36884235,2.217598086,95.82718923,4.605119459,2.570740955,0.809971615,1.807114717,97.76430596,2.413401312,28.44213639,28.35166071,28.48491915
2806.2936,1532.932294,3078.472048,1806.296815,1845.941709,4.646004241,62.86064239,2.246637892,96.0372322,4.664517666,2.572137874,0.810560685,1.803516065,97.61509994,2.412788479,28.44190894,28.36757093,28.48967178
2806.446,1535.227921,3083.081856,1808.997146,1848.718438,4.649124247,63.39830023,2.278855399,95.9933403,4.728841018,2.576017509,0.812042228,1.80231899,97.76483788,2.412568925,28.44168427,28.4111102,28.49620231
2806.5984,1532.167882,3076.936275,1805.386745,1845.045901,4.635965794,63.69939258,2.303368106,96.05545397,4.776201332,2.570887303,0.810752865,1.795339538,97.9983172,2.412239393,28.44106428,28.35553901,28.49534664
2806.7508,1536.134716,3084.90221,1810.056285,1849.835188,4.643943842,64.24359179,2.340070619,95.82797672,4.845456596,2.577492535,0.813430466,1.798351281,97.66651568,2.4121049,28.44199648,28.43001202,28.50336067
2806.9032,1534.561211,3081.741895,1808.197534,1847.952639,4.635123748,64.54013439,2.368229021,96.11350269,4.896501396,2.574780435,0.813218203,1.79527116,97.88861499,2.412093883,28.44413008,28.40194286,28.50377161
2807.0556,1534.165128,3080.946095,1807.726127,1847.487972,4.629773669,64.86340343,2.397983169,96.12291992,4.950113563,2.574016938,0.813692602,1.794075805,97.84235966,2.412113131,28.44258764,28.39566802,28.5055916
2807.208,1529.498669,3071.574414,1802.222862,1841.880891,4.611441,64.97824439,2.421367087,96.2587448,4.989317154,2.56606583,0.81201366,1.788663165,97.78970986,2.411992702,28.4426739,28.31036054,28.50136883
2807.3604,1533.599691,3079.80977,1807.050487,1846.832079,4.619400376,65.39023724,2.459967443,96.14588687,5.055699009,2.57276385,0.815317015,1.795800697,97.73238808,2.411526667,28.44078388,28.38733678,28.50827247
2807.5128,1533.455893,3079.520579,1806.87649,1846.671458,4.614529285,65.59112857,2.492062215,96.57860071,5.107263146,2.572316659,0.816483424,1.798727324,97.73693045,2.410890579,28.44005394,28.38573449,28.50917586
2807.6652,1534.545677,3081.708683,1808.156082,1847.996445,4.613295003,65.81438178,2.525536652,96.72288141,5.160691817,2.573904589,0.818377293,1.803617744,97.65739118,2.410552727,28.43933402,28.4069663,28.51159436
2807.8176,1530.159002,3072.898834,1802.982778,1842.726449,4.595510131,65.77647706,2.549123331,96.91718906,5.193353911,2.566278451,0.817392143,1.802501058,97.6063585,2.410399194,28.440573,28.3268251,28.50644405
2807.97,1532.895733,3078.39435,1806.203044,1846.035111,4.598992677,65.96943087,2.583596137,96.73702566,5.245388668,2.570533655,0.820411006,1.811599805,97.78966111,2.410491474,28.44167153,28.37855748,28.51042802
2808.1224,1530.375055,3073.331822,1803.22858,1843.012415,4.586679716,65.91015954,2.608568466,96.96012617,5.277153102,2.565942695,0.82066885,1.815031958,97.72916348,2.410025349,28.43680276,28.33295784,28.50708092
2808.2748,1529.480996,3071.535908,1802.170783,1841.948755,4.579222434,65.88951689,2.635722201,96.79948349,5.311853479,2.564042443,0.821875804,1.821127243,97.62752377,2.410066685,28.42784888,28.31747756,28.50573145
2808.4272,1524.862119,3062.259745,1796.724068,1836.399435,4.560617586,65.67631998,2.656473847,96.66787333,5.331833657,2.555874442,0.821192001,1.82380406,97.61417306,2.409995026,28.42608583,28.23304252,28.49891645
2808.5796,1529.570898,3071.715579,1802.268081,1842.083562,4.569902938,65.78006866,2.692859114,96.23212878,5.379503503,2.563291602,0.825782052,1.840029547,97.75976907,2.410171296,28.43175136,28.32131099,28.50423415
2808.732,1530.553973,3073.689388,1803.422254,1843.280761,4.56810921,65.69051583,2.722672747,96.31749467,5.412174441,2.564442654,0.828472356,1.852740768,97.66573213,2.410145834,28.4355902,28.34058752,28.50412136
2808.8844,1533.163495,3078.929465,1806.492961,1846.436822,4.57116658,65.63885542,2.75458949,96.13858513,5.447672864,2.568287825,0.832111041,1.868068424,97.71793714,2.410405977,28.43400018,28.38997691,28.50608001
2809.0368,1530.514813,3073.609909,1803.36812,1843.260405,4.55850092,65.33671536,2.77604717,96.05579823,5.461820099,2.563304455,0.832926821,1.87742482,98.04146735,2.410809859,28.43524247,28.34200112,28.50064936
2809.1892,1534.991013,3082.598673,1808.638463,1848.664886,4.566973766,65.2686268,2.807766762,95.66607917,5.49487104,2.570220396,0.837706422,1.896898531,97.96341297,2.411538701,28.43527309,28.42596217,28.50468502
2809.3416,1533.988738,3080.585449,1807.45376,1847.471414,4.559096478,64.94305498,2.828075563,95.75157728,5.505400219,2.567943402,0.839502894,1.909897624,97.90795184,2.412217021,28.43496602,28.40846475,28.5010562
2809.494,1534.220555,3081.050546,1807.723198,1847.764316,4.554826372,64.64398818,2.849100033,95.52466902,5.517238751,2.56771247,0.841978888,1.92476767,97.78636519,2.413023346,28.43360886,28.41382325,28.49903698
2809.6464,1530.206371,3072.988741,1802.989658,1842.943511,4.537918265,64.14403423,2.861064372,95.39105721,5.511603195,2.560373216,0.842133652,1.934789127,97.65715359,2.41394,28.43550358,28.3405516,28.49090382
2809.7988,1534.9637,3082.542052,1808.591228,1848.686796,4.547028488,63.95329742,2.886611087,94.9886387,5.532029317,2.567719876,0.847149474,1.957203849,97.64539481,2.414530728,28.43424423,28.42973347,28.49464432
2809.9512,1535.447842,3083.513867,1809.157874,1849.283411,4.54348214,63.56227892,2.902895883,95.11717283,5.534873185,2.567920257,0.849812637,1.974564044,97.49754539,2.414867344,28.43420922,28.43976244,28.49227704
2810.1036,1537.109852,3086.851088,1811.112395,1851.298658,4.543364806,63.19994303,2.919903355,94.95578007,5.539525408,2.570089918,0.853113539,1.993593938,97.51017891,2.415423539,28.43703589,28.47160559,28.49151744
2810.256,1533.22833,3079.055679,1806.53521,1846.637347,4.526788173,62.59571064,2.92506269,94.85851682,5.522301983,2.562998144,0.853311087,2.005478628,97.47333356,2.416276677,28.44051301,28.40077111,28.48291196
2810.4084,1536.378636,3085.381704,1810.243257,1850.445183,4.530959301,62.24291605,2.940572897,94.42521445,5.525719464,2.56769763,0.857362229,2.027046108,97.39383249,2.41699177,28.44201245,28.46019115,28.48408774
2810.5608,1534.169072,3080.943941,1807.636022,1847.797449,4.519309642,61.659803,2.944597435,94.46998454,5.507948136,2.563447559,0.858397124,2.041605624,97.31859765,2.417432785,28.44095931,28.42032149,28.47764033
2810.7132,1533.454238,3079.507921,1806.78987,1846.949952,4.512080534,61.1274999,2.950402394,94.24122798,5.493990734,2.561711072,0.860237848,2.058266242,97.35063773,2.417877129,28.4386945,28.40814448,28.47324377
2810.8656,1528.89859,3070.358729,1801.418083,1841.476278,4.493649578,60.44005051,2.948158094,94.18211844,5.465537148,2.553587567,0.85988976,2.070004454,97.27294018,2.418106101,28.43432223,28.3248206,28.46319483
2811.018,1533.543352,3079.685974,1806.886319,1847.083542,4.502501023,60.10985673,2.961483759,93.95979334,5.467701986,2.560916461,0.864598527,2.094593088,97.4496601,2.418641526,28.43243062,28.41194402,28.46623983
2811.1704,1534.34643,3081.298306,1807.828017,1848.063387,4.500212416,59.62740748,2.966743309,94.38405445,5.455506011,2.561864736,0.867103457,2.114100199,97.19146684,2.418977583,28.4279683,28.42788408,28.46369783
2811.3228,1536.644119,3085.912141,1810.530684,1850.843318,4.502353942,59.20324099,2.974239539,94.63703803,5.448255655,2.565347359,0.870408059,2.13565147,97.22346,2.419321889,28.42177725,28.47151193,28.46330845
2811.4752,1533.581203,3079.760724,1806.91726,1847.166562,4.488786112,58.57584495,2.970792182,95.03802903,5.421909276,2.559918884,0.870625602,2.149641643,97.30399499,2.419846395,28.41728097,28.41581861,28.45517102
2811.6276,1537.551703,3087.733927,1811.59069,1851.96118,4.49591799,58.23141012,2.979040314,95.14106634,5.419781546,2.566336866,0.874656799,2.173123554,97.31383264,2.420480924,28.41321478,28.49044595,28.45734191
2811.78,1535.976739,3084.570642,1809.730313,1850.076336,4.486819835,57.67975494,2.975715484,95.67400049,5.39773081,2.563536742,0.875467967,2.188549784,97.36384628,2.421084695,28.40985027,28.46231316,28.45151359
2811.9324,1535.580293,3083.774071,1809.258434,1849.610973,4.481169515,57.18255129,2.974030506,95.81307208,5.380089962,2.562752843,0.876868331,2.205395711,97.31958636,2.421634276,28.40391808,28.45602101,28.44743738
2812.0848,1530.909594,3074.393895,1803.750327,1843.997106,4.463129844,56.54453611,2.963567014,95.9204504,5.348110175,2.554885597,0.875726871,2.215852256,97.33982028,2.422243187,28.40009179,28.3705282,28.43708795
2812.2372,1535.014639,3082.637328,1808.581574,1848.953138,4.470997337,56.28003976,2.968839165,95.6287966,5.34836622,2.56179533,0.879340729,2.238246713,97.2373556,2.422551274,28.39344269,28.44766402,28.43988751
2812.3896,1534.871011,3082.348533,1808.406857,1848.791313,4.46660958,55.87837951,2.965394033,95.75041663,5.334482501,2.561667006,0.880416851,2.254117668,97.12715811,2.422619881,28.38844155,28.44605434,28.43651273
2812.542,1535.962133,3084.539384,1809.686908,1850.116719,4.4658558,55.54105373,2.96419682,95.53197785,5.326248716,2.563658829,0.882113126,2.271428407,97.05923485,2.422966295,28.38489785,28.46732728,28.43505733
2812.6944,1531.57176,3075.722225,1804.508565,1844.839525,4.449171158,55.02469297,2.952406409,95.38387881,5.30042404,2.556550311,0.880585535,2.28027102,97.05231367,2.423193799,28.38317674,28.38701179,28.42552557
