TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2210.8668,1259.557395,2523.593081,1731.475252,1767.05257,0.011554574,182.8215376,7.623744073,124.2931844,2.846495017,4.203319241,0.69777187,1.078203343,125.3658964,2.186791241,22.01181114,21.82256311,21.94965006
2211.0192,1259.778373,2524.03566,1731.717405,1767.303985,0.011574735,182.8984974,7.656829058,124.2991994,2.840627357,4.203222973,0.698863685,1.083279705,125.2244704,2.187535219,22.00228681,21.8269338,21.95383363
2211.1716,1256.512948,2517.493039,1727.166995,1762.664434,0.011562833,182.3025086,7.661902754,123.9462779,2.827038782,4.191488361,0.698073323,1.085146242,124.740699,2.18808553,22.00313455,21.77090384,21.9616737
2211.324,1260.449927,2525.380833,1732.517384,1768.129273,0.011616848,182.3082807,7.692426778,124.2655679,2.829790231,4.203764759,0.701414936,1.092604104,124.6944289,2.188239184,21.98990341,21.83966869,21.96154557
2211.4764,1260.877605,2526.237551,1733.044919,1768.672172,0.011638223,181.6488301,7.694840057,124.2248836,2.824720092,4.204332354,0.702847065,1.096802368,124.8944692,2.188251253,21.99234677,21.8476267,21.96507831
2211.6288,1262.272322,2529.031785,1734.902155,1770.572178,0.011668266,181.0033042,7.697762508,124.2676594,2.822244971,4.208134031,0.704846,1.101719466,124.6855929,2.188670125,22.0011567,21.87234191,21.96750284
2211.7812,1259.114723,2522.705204,1730.5026,1766.086826,0.011656108,179.6057699,7.668555518,123.8538523,2.810018104,4.196776952,0.704318201,1.102534639,124.450906,2.189134446,22.02147321,21.8181795,21.97471562
2211.9336,1261.731639,2527.948181,1734.039807,1769.701527,0.011697034,178.6947366,7.659500088,123.980815,2.811412449,4.204703176,0.707077537,1.107796116,124.4614968,2.189563948,22.04178372,21.86408205,21.97545065
2212.086,1259.94669,2524.371782,1731.52771,1767.142543,0.011696924,177.058025,7.619127954,123.6663613,2.803417014,4.197976392,0.707384924,1.109046228,124.5472793,2.189706692,22.04902652,21.83370635,21.98080501
2212.2384,1259.389296,2523.254854,1730.702644,1766.305346,0.011708048,175.4831378,7.580796113,123.4628591,2.798607107,4.195357228,0.708385307,1.111148907,124.5596952,2.190043639,22.05445595,21.82460615,21.98472996
2212.3908,1255.677666,2515.818245,1725.542554,1761.043993,0.01168981,173.3385689,7.516865537,122.9397802,2.787055789,4.182244221,0.707609098,1.110081218,122.8119876,2.19015268,22.05582448,21.76084908,21.99187391
2212.5432,1259.522124,2523.520667,1730.766179,1766.380021,0.011741604,171.8990274,7.4811941,123.1319098,2.792780984,4.194348419,0.711089065,1.114651104,124.4839182,2.190088488,22.05811536,21.82803999,21.9904068
2212.6956,1260.211069,2524.900849,1731.654173,1767.29118,0.011763719,169.9082223,7.420437552,123.0067557,2.791633817,4.195960874,0.712780437,1.116026619,123.1087935,2.189857799,22.05680394,21.84054104,21.99214612
2212.848,1262.127431,2528.740227,1734.229071,1769.923965,0.011797093,168.0101944,7.362599784,122.9978108,2.793370855,4.201688243,0.715143184,1.118175809,123.0583892,2.189649008,22.05453931,21.87431321,21.99242416
2213.0004,1259.640874,2523.75812,1730.754071,1766.382352,0.011789265,165.4776716,7.27600917,122.5587386,2.785556909,4.192790513,0.714985324,1.116161066,124.2848418,2.189455742,22.05077455,21.83177867,21.997265
2213.1528,1262.931254,2530.350417,1735.21678,1770.941866,0.011835323,163.521314,7.212151917,122.6741025,2.791054336,4.203210999,0.718045726,1.118371168,124.3925497,2.189430302,22.05131955,21.88936888,21.99549702
2213.3052,1261.666479,2527.816218,1733.421253,1769.114309,0.011838561,160.9321649,7.119603308,122.3470312,2.786614809,4.198509354,0.718493926,1.116292527,124.4889147,2.189274833,22.04938983,21.86800692,21.99844415
2213.4576,1261.369766,2527.221583,1732.955726,1768.644174,0.011850877,158.433095,7.029899742,122.115835,2.784326249,4.197072016,0.719457414,1.114724017,124.4321579,2.189216394,22.03371363,21.86342605,22.00019368
2213.61,1257.562178,2519.592721,1727.666407,1763.250959,0.011830313,155.4444549,6.917213574,121.5448947,2.774311667,4.183991961,0.718381694,1.109606675,124.4170829,2.18895974,22.03001519,21.79799519,22.00546362
2213.7624,1260.963333,2526.40696,1732.280495,1767.965119,0.011877582,153.2145849,6.834618925,121.6689719,2.780532987,4.194997732,0.72131552,1.109684018,124.4485671,2.18854982,22.02812372,21.8575174,22.00249839
2213.9148,1260.874141,2526.228103,1732.099964,1767.785864,0.011891904,150.520016,6.729937062,121.4573748,2.779003877,4.194431766,0.722212177,1.106241737,124.3575885,2.187887351,22.02799301,21.8565347,22.003038
2214.0672,1261.799303,2528.081559,1733.312756,1769.028594,0.011915857,147.9487074,6.629294067,121.3496016,2.779556203,4.197283301,0.723635325,1.103312025,124.0425182,2.187548492,22.02928981,21.87313364,22.0023386
2214.2196,1258.221596,2520.913277,1728.339562,1763.957853,0.01189745,144.8636123,6.504381124,120.8146912,2.770192104,4.18519379,0.722424732,1.096159157,124.1024447,2.18728306,22.04374223,21.81167737,22.00624579
2214.372,1260.501601,2525.48123,1731.412096,1767.09854,0.011934632,142.4588998,6.406084766,120.8520567,2.774144266,4.192689994,0.724428678,1.093222527,124.4750993,2.187157227,22.06202074,21.85176435,22.0035323
2214.5244,1258.458545,2521.387701,1728.546195,1764.178289,0.011930951,139.5864768,6.285215224,120.4805055,2.768673277,4.185843368,0.723886859,1.086257904,124.8431422,2.186741536,22.06373449,21.81690433,22.00523243
2214.6768,1257.753456,2519.974859,1727.517152,1763.132625,0.011940175,136.9024377,6.170782751,120.244545,2.766164179,4.183484662,0.72403427,1.080095575,123.5944802,2.186482269,22.0659295,21.80523774,22.00536185
2214.8292,1253.985743,2512.425887,1722.280566,1757.792567,0.011920577,133.9180586,6.040675208,119.7202498,2.757137413,4.170969422,0.722338159,1.070921127,123.5400262,2.186103233,22.06662051,21.74047596,22.00851469
2214.9816,1257.889051,2520.246203,1727.578842,1763.204392,0.011974169,131.8322199,5.946153328,119.9400803,2.765617863,4.184059447,0.724870938,1.067372432,125.3873997,2.185615292,22.06608676,21.80870221,22.00316935
2215.134,1258.728408,2521.927736,1728.668991,1764.321149,0.011998608,129.4639297,5.836758906,119.8727926,2.767546976,4.18698982,0.725558067,1.060863781,124.1664123,2.18494403,22.06197976,21.82379964,22.00089315
2215.2864,1260.905477,2526.289443,1731.595937,1767.312438,0.012035938,127.2942606,5.734430777,119.9416635,2.772418769,4.194402311,0.726938101,1.055191241,124.9188885,2.184509782,22.06111104,21.86208465,21.99713515
2215.4388,1258.758275,2521.987248,1728.583973,1764.242258,0.012032186,124.7463462,5.613756966,119.6067698,2.76789143,4.187455482,0.72576548,1.045715776,126.8977213,2.183977206,22.05906394,21.82539269,21.99775902
2215.5912,1262.470973,2529.425666,1733.618837,1769.384818,0.012084738,122.9337051,5.522643748,119.8466901,2.776789272,4.200078643,0.72781189,1.040590732,127.4230602,2.183604258,22.05647626,21.89030116,21.99211974
2215.7436,1261.677755,2527.836248,1732.466378,1768.212369,0.012094233,120.7418957,5.413389911,119.6673232,2.775837087,4.19774406,0.727206444,1.031592952,127.0877578,2.183021962,22.04158544,21.87707717,21.99103909
2215.896,1261.899643,2528.28065,1732.707628,1768.462369,0.01211366,118.7223397,5.310656418,119.5940501,2.77710974,4.198820577,0.727125641,1.023249047,126.9669725,2.182845106,22.0312449,21.88145454,21.98886083
2216.0484,1258.629355,2521.728294,1728.153437,1763.818007,0.012099799,116.45109,5.195548594,119.1969908,2.770879389,4.188303331,0.724977122,1.01192058,126.9924983,2.182519817,22.03137864,21.82528037,21.99014023
2216.2008,1262.573787,2529.631002,1733.505439,1769.284287,0.01215555,115.061824,5.116816186,119.5003908,2.781268575,4.201850737,0.726835768,1.006078099,127.1401391,2.181826442,22.01634759,21.8942127,21.98396642
2216.3532,1263.003082,2530.490951,1734.031732,1769.825269,0.012177447,113.4295789,5.026322888,119.4782086,2.784074106,4.203725609,0.726620528,0.997314729,127.3805666,2.181139952,22.01732459,21.90218636,21.98131112
2216.5056,1264.401094,2533.291777,1735.888422,1771.724167,0.012208749,111.958065,4.942441362,119.555337,2.789072818,4.208843905,0.726924781,0.989258154,127.3839912,2.180791145,22.02359211,21.92695907,21.97769335
2216.658,1261.239108,2526.956416,1731.48478,1767.233588,0.012196165,110.1486165,4.843496931,119.2070197,2.784153997,4.198790564,0.724583593,0.977647416,127.1232575,2.180565418,22.04273036,21.87265719,21.97860417
2216.8104,1263.861409,2532.210167,1735.022379,1770.84831,0.0122397,109.0702906,4.775526299,119.4201716,2.792762856,4.208007035,0.72547065,0.970607988,128.1238394,2.180386365,22.061894,21.91867011,21.97379643
2216.9628,1262.07443,2528.629703,1732.507233,1768.285336,0.012240526,107.6886562,4.693960496,119.2224805,2.791807212,4.202546566,0.723795042,0.96023017,128.4019611,2.179946807,22.06680047,21.88821435,21.97336184
2217.1152,1261.517114,2527.51293,1731.680026,1767.445201,0.012253319,106.5027565,4.620617877,119.1459983,2.793822891,4.201176096,0.722790747,0.950884255,128.3419789,2.179807021,22.07198124,21.8790872,21.97175438
2217.2676,1257.800293,2520.065929,1726.515259,1762.17793,0.012235505,105.1598825,4.540002292,118.774601,2.789231472,4.189269217,0.719937302,0.939302552,127.0262854,2.179485191,22.07269294,21.8151667,21.97327771
2217.42,1261.652367,2527.783589,1731.74002,1767.514817,0.012291336,104.7387066,4.498561523,119.1279615,2.802543183,4.202541042,0.721332321,0.933815248,128.305926,2.179094902,22.07418535,21.88252104,21.96755008
2217.5724,1262.343607,2529.16836,1732.626691,1768.423968,0.012316203,104.1649611,4.450303739,119.1859386,2.809282004,4.205269146,0.72088724,0.926181916,127.1260979,2.178610501,22.07241565,21.89504904,21.96500058
2217.7248,1264.264252,2533.016308,1735.201352,1771.056058,0.012352956,103.7712789,4.410161956,119.360992,2.819241308,4.212071442,0.721137918,0.919688116,127.0179856,2.178182469,22.06969447,21.92890127,21.96137891
2217.8772,1261.774399,2528.027603,1731.722917,1767.510092,0.012346635,103.0777721,4.357954178,119.1197535,2.819811796,4.204156238,0.718878842,0.910226783,128.2355475,2.177736224,22.06594608,21.88625636,21.96207657
2218.0296,1265.071038,2534.632424,1736.186993,1772.070966,0.012396956,103.080492,4.336788531,119.4289325,2.834432163,4.215464859,0.719915817,0.905636286,128.4666161,2.177504459,22.06804,21.94398604,21.95749334
2218.182,1263.804658,2532.095013,1734.38956,1770.241036,0.01240251,102.7711465,4.303411885,119.3082276,2.839278837,4.2115513,0.71836927,0.898035064,128.3328417,2.177222241,22.06859857,21.92256658,21.95735262
2218.3344,1263.507827,2531.500139,1733.923106,1769.769746,0.012417601,102.6015566,4.277116385,119.2782083,2.846864382,4.210842646,0.717398239,0.891449139,128.2818956,2.17706137,22.05514056,21.91797006,21.95640866
2218.4868,1259.69411,2523.859013,1728.630256,1764.372375,0.01239822,102.2309866,4.243434874,118.9160612,2.846998506,4.198385952,0.714444953,0.882734053,128.6191828,2.176703013,22.05282579,21.85237172,21.95890413
2218.6392,1263.101208,2530.685144,1733.246566,1769.089143,0.012449898,102.6990967,4.246993771,119.2367762,2.864507803,4.209913804,0.715613841,0.880054028,128.9881885,2.176277146,22.05216566,21.91203814,21.95493635
2218.7916,1263.011946,2530.506146,1733.065728,1768.909599,0.012467016,102.9682804,4.243458922,119.2273003,2.87454496,4.209760617,0.714821225,0.875317703,129.3961078,2.175668092,22.05310848,21.91104876,21.95440703
2218.944,1263.938531,2532.362451,1734.279332,1770.153452,0.012494154,103.3668698,4.24686036,119.3100318,2.887448567,4.212955608,0.714647786,0.871672832,128.8890741,2.175359859,22.05596723,21.92768488,21.95307254
2219.0964,1260.35441,2525.181334,1729.303809,1765.080274,0.012476806,103.4314519,4.23793247,118.9634351,2.890419722,4.201079746,0.711964663,0.865245993,129.2280955,2.175189984,22.07272126,21.86607109,21.95605294
2219.2488,1262.637622,2529.755707,1732.378966,1768.224428,0.012517567,104.1493158,4.258962244,119.1657965,2.90759451,4.208658343,0.712671112,0.863847162,129.5963087,2.175123003,22.09415871,21.90625377,21.95393462
2219.4012,1260.590264,2525.653571,1729.512647,1765.304192,0.012515381,104.555456,4.268598388,118.9561572,2.915136981,4.201758725,0.710971173,0.859846114,129.7519586,2.174847598,22.09785863,21.87130258,21.95596684
2219.5536,1259.88298,2524.236337,1728.484452,1764.260084,0.012526539,105.12148,4.286285607,118.8676565,2.926191428,4.199267106,0.710073448,0.857194326,128.6611886,2.174770999,22.10221302,21.85960263,21.95691394
2219.706,1256.107911,2516.672647,1723.246309,1758.918753,0.012507237,105.5080826,4.297697773,118.486589,2.930271796,4.186493348,0.707473034,0.852899004,128.474127,2.174647571,22.10441905,21.79467508,21.96087273
2219.8584,1260.016864,2524.504263,1728.548889,1764.336106,0.012564283,106.74144,4.346415307,118.825461,2.952478206,4.199206172,0.709268834,0.854975763,130.0360642,2.174363872,22.10437254,21.8630671,21.95816226
2220.0108,1260.856682,2526.18672,1729.640977,1765.455619,0.012590532,107.79293,4.388802725,118.8723847,2.967594039,4.201637321,0.709364358,0.855433499,128.8093811,2.173910995,22.10144551,21.87819789,21.95847839
2220.1632,1263.036323,2530.553576,1732.571117,1768.451188,0.012630081,108.9962287,4.438712914,119.0401374,2.986077394,4.208479507,0.710259986,0.857217062,128.8082796,2.173809996,22.10161967,21.91657408,21.95773036
2220.3156,1260.884258,2526.241652,1729.559189,1765.381655,0.012626341,109.8458912,4.47524325,118.7952145,2.994353658,4.200849282,0.708757526,0.856372071,130.3777648,2.173692428,22.09961749,21.87978641,21.96106647
2220.468,1264.601875,2533.689916,1734.598791,1770.530386,0.012681271,111.301637,4.539099422,119.0964064,3.016366036,4.212682048,0.710643209,0.860421655,130.2921723,2.173693573,22.09916063,21.94485239,21.95940592
2220.6204,1263.805811,2532.094808,1733.447811,1769.360367,0.012690888,112.3742185,4.58857551,118.9688223,3.027685997,4.209446627,0.710037773,0.861712911,129.9907645,2.173555099,22.08614743,21.93159123,21.961976
2220.7728,1264.026461,2532.536733,1733.691486,1769.613943,0.012710742,113.547102,4.643468896,118.9324748,3.041524511,4.209561068,0.710055407,0.864027515,129.9146522,2.173788195,22.07777314,21.93597528,21.96375204
2220.9252,1260.749153,2525.970334,1729.136827,1764.969706,0.012695459,114.4318218,4.687456554,118.5652269,3.046760439,4.197997353,0.708142321,0.864261075,129.6932405,2.173924896,22.07795812,21.87965689,21.96884228
2221.0776,1264.699046,2533.88397,1734.49348,1770.441919,0.012752724,116.0579647,4.76356989,118.875119,3.068537838,4.210428554,0.710358003,0.870262988,129.6756031,2.173700131,22.06460597,21.9487567,21.96772862
2221.23,1265.127974,2534.743189,1735.021533,1770.98539,0.012774316,117.3898749,4.828393098,118.8533712,3.081496849,4.211116614,0.710626851,0.87414887,129.8008,2.173475004,22.0645816,21.95674602,21.96994289
2221.3824,1266.527237,2537.546522,1736.880756,1772.887681,0.012805657,118.8157228,4.897694249,118.9205862,3.096542496,4.215019207,0.711471815,0.878918375,129.2350727,2.173607352,22.06921755,21.98157623,21.97137717
2221.5348,1263.358852,2531.198356,1732.476039,1768.396249,0.012790867,119.8072376,4.949278772,118.5573198,3.100014013,4.203714738,0.709768144,0.88063533,129.0079929,2.173927912,22.08464772,21.92713488,21.97700009
2221.6872,1265.984791,2536.459387,1736.016617,1772.014697,0.012834565,121.3598424,5.024381327,118.7359497,3.116216815,4.211661241,0.711357776,0.886810724,128.7915548,2.174259186,22.10209205,21.97325818,21.97761781
2221.8396,1264.194072,2532.871441,1733.500931,1769.4513,0.0128334,122.4861221,5.081939868,118.4988026,3.12107121,4.204904171,0.710480722,0.890016811,128.8431109,2.174382093,22.10642529,21.94272236,21.9822906
2221.992,1263.635241,2531.751636,1732.673907,1768.611506,0.012844692,123.7272536,5.144094298,118.3760438,3.128328002,4.202232563,0.710304707,0.894177952,128.3476718,2.174692944,22.11123335,21.93356824,21.98592107
2222.1444,1259.911971,2524.29173,1727.50626,1763.34079,0.012823743,124.6597792,5.192941786,117.9573956,3.126938214,4.189024789,0.708347895,0.896171241,126.8920446,2.174839545,22.11061313,21.86948431,21.99250175
2222.2968,1263.771186,2532.023678,1732.732742,1768.679181,0.012879551,126.3357253,5.27169041,118.25211,3.142071004,4.201016425,0.710652445,0.903755918,128.2948788,2.174833316,22.11041662,21.93700208,21.99239495
2222.4492,1264.46461,2533.412819,1733.618106,1769.586106,0.012902795,127.6986887,5.336814484,118.2525696,3.148381315,4.202480285,0.711170511,0.90914353,126.9840608,2.174736326,22.1073207,21.94955705,21.99522552
2222.6016,1266.389775,2537.269808,1736.192015,1772.216487,0.012938446,129.1782535,5.405890505,118.3706664,3.156709162,4.208050476,0.712363109,0.915371434,126.8905304,2.174771962,22.10327699,21.98348934,21.99696779
2222.754,1263.897257,2532.275766,1732.70902,1768.664236,0.01292893,130.1896356,5.454390455,118.0781404,3.153062087,4.198961041,0.711049383,0.918307301,128.1553585,2.174786174,22.09764645,21.94073406,22.00269976
2222.9064,1267.20171,2538.896219,1737.171911,1773.2224,0.012978451,131.7349297,5.523198686,118.3334327,3.16136484,4.209176822,0.712961786,0.925270314,128.2158727,2.174983826,22.09896687,21.99860321,22.00323702
2223.0588,1265.935631,2536.359403,1735.36948,1771.385217,0.012981065,132.7793715,5.570294209,118.1645615,3.157308972,4.20423614,0.712289244,0.928804504,128.2298582,2.175234099,22.09741888,21.97712624,22.00789384
2223.2112,1265.641029,2535.768985,1734.89833,1770.90688,0.012993613,133.8928612,5.619315517,118.0903722,3.154560743,4.202553318,0.712141334,0.932888489,128.2410495,2.175563467,22.08221529,21.97251407,22.0116595
2223.3636,1261.824039,2528.121301,1729.597399,1765.498297,0.012969974,134.5911384,5.650120181,117.6914021,3.142053569,4.189198276,0.709996951,0.9342136,128.2487858,2.175681384,22.0766001,21.90674824,22.01860945
2223.516,1265.241185,2534.967527,1734.209463,1770.20775,0.013020324,135.95008,5.706240472,117.9768367,3.145002956,4.199924758,0.711877648,0.940481192,128.2520607,2.175805344,22.07322647,21.96655888,22.0189736
2223.6684,1265.156443,2534.797564,1734.021105,1770.016887,0.013034422,136.8927983,5.744029226,117.9405531,3.13823432,4.19905849,0.711770053,0.94398823,128.2128909,2.175792268,22.07132215,21.96556282,22.02249023
2223.8208,1266.089621,2536.667051,1735.227425,1771.249518,0.01305893,137.9125705,5.783566569,118.0051824,3.13285689,4.201619425,0.712193222,0.948005088,127.7952228,2.175954821,22.07088669,21.98223611,22.02503299
2223.9732,1262.504709,2529.48434,1730.240783,1766.160536,0.013036874,138.4069536,5.799631995,117.6532772,3.115445584,4.189230998,0.710034822,0.948386436,127.9390322,2.176265882,22.08494153,21.9204648,22.03160779
2224.1256,1264.798064,2534.078993,1733.307765,1769.291803,0.01307529,139.4263123,5.834263395,117.8592696,3.110339128,4.196442682,0.711098535,0.952532925,128.3132128,2.176752554,22.10434782,21.96074319,22.03271218
2224.278,1262.753711,2529.982856,1730.429667,1766.354394,0.013068771,139.9326765,5.845852228,117.6653144,3.093668883,4.189304771,0.709679582,0.95315488,128.290308,2.176851078,22.0935365,21.92570082,22.03768149
2224.4304,1262.052122,2528.577003,1729.390065,1765.293335,0.013076083,140.5451405,5.859963187,117.6016213,3.07927202,4.186665836,0.708959615,0.95445323,127.04767,2.177367601,22.09931733,21.91396752,22.04134704
2224.5828,1258.277941,2521.015072,1724.13758,1759.931448,0.013051465,140.7556028,5.855880757,117.2548099,3.056716114,4.173858063,0.706477615,0.953103925,126.9346989,2.177744784,22.10487302,21.8488742,22.04773068
2224.7352,1262.202164,2528.877224,1729.429567,1765.3319,0.013106255,141.6583262,5.877446407,117.633775,3.051297109,4.186660679,0.708247663,0.956784963,128.3674303,2.177981465,22.10780958,21.91743198,22.0468841
2224.8876,1263.052344,2530.580397,1730.508279,1766.431136,0.013128817,142.1571065,5.880859088,117.7300304,3.037775946,4.189296825,0.708258376,0.957827479,127.0981162,2.178034281,22.10512645,21.93259614,22.04874953
2225.04,1265.245043,2534.973363,1733.425408,1769.406641,0.013165175,142.7633178,5.886898456,117.9565913,3.026730951,4.196432314,0.708968945,0.959542636,127.2499581,2.178460573,22.10758485,21.9710635,22.04929769
2225.1924,1263.09874,2530.672947,1730.397111,1766.313129,0.013156362,142.8408993,5.869702647,117.7821705,3.004909073,4.189215056,0.707208349,0.957667532,128.7351291,2.178782752,22.10898839,21.93418013,22.05367338
2225.3448,1266.833179,2538.154851,1735.423093,1771.440507,0.013208584,143.4336173,5.870860152,118.1633812,2.996317512,4.201588271,0.708675224,0.959458143,128.8898549,2.179207274,22.11062765,21.99940363,22.05249294
2225.4972,1266.046189,2536.577875,1734.255224,1770.245401,0.01321359,143.469884,5.848002873,118.1267291,2.976545148,4.199009804,0.707579283,0.957535904,128.4923745,2.179470877,22.10039506,21.98610529,22.05529312
2225.6496,1266.277978,2537.042067,1734.482253,1770.474002,0.013229227,143.5659482,5.826414656,118.1890502,2.958694331,4.199852299,0.707020104,0.956055888,128.4044386,2.180054823,22.09470673,21.99049602,22.05706761
2225.802,1263.005851,2530.48601,1729.908344,1765.801791,0.013208261,143.1885192,5.785224951,117.9255778,2.932622882,4.189089793,0.704501318,0.951630992,128.2200534,2.180519188,22.09921001,21.93403342,22.06188496
2225.9544,1266.974485,2538.437122,1735.249214,1771.249378,0.013262754,143.434267,5.768241448,118.3400888,2.923788851,4.202383403,0.706020299,0.951901642,128.3486731,2.180654606,22.08784604,22.00330071,22.05992465
2226.1068,1267.416025,2539.321551,1735.759066,1771.765512,0.013280157,143.2058765,5.731943249,118.4266209,2.906862623,4.203999009,0.705576113,0.949253709,128.6209824,2.18064989,22.0909924,22.01130568,22.06103554
2226.2592,1268.829831,2542.153959,1737.600388,1773.640668,0.013307722,143.0346519,5.69743305,118.6059876,2.892302574,4.208869451,0.705663646,0.94708556,128.3189544,2.181062883,22.10100155,22.0361934,22.061192
2226.4116,1265.66781,2535.818501,1733.174985,1769.119106,0.01328738,142.3067363,5.640497562,118.3581358,2.867769312,4.1985799,0.703204942,0.94130674,128.3674455,2.181565894,22.12208531,21.98161257,22.06534544
2226.564,1268.310979,2541.113984,1736.697662,1772.710116,0.013327906,142.0892219,5.60346104,118.6515165,2.858005581,4.207571305,0.7039862,0.939274421,128.0283754,2.182023711,22.14481858,22.02784625,22.06410452
2226.7164,1266.529454,2537.544406,1734.161584,1770.116687,0.013321907,141.3391507,5.54501216,118.5312483,2.838763147,4.201902793,0.702304552,0.93377023,128.4018585,2.182259996,22.15402053,21.99723036,22.06671534
2226.8688,1265.982155,2536.447652,1733.314714,1769.247365,0.013328908,140.684759,5.490122562,118.5251773,2.823024696,4.200333799,0.70130663,0.928984163,128.5305763,2.182621734,22.1618159,21.98804929,22.06814432
2227.0212,1262.264561,2528.999076,1728.125587,1763.945486,0.013302524,139.6204287,5.419668871,118.2183227,2.801272449,4.188222854,0.698573641,0.921699773,127.0743217,2.182896794,22.16483242,21.92380193,22.07229235
2227.1736,1266.143552,2536.770567,1733.334411,1769.256499,0.013355974,139.2378411,5.377270624,118.6128436,2.799370901,4.201264139,0.700122245,0.919541278,129.388396,2.183039248,22.16930948,21.99148313,22.0694829
2227.326,1266.850747,2538.187235,1734.20071,1770.134749,0.013375759,138.4508579,5.319839383,118.7061707,2.791640774,4.203760257,0.699945315,0.914943061,128.072032,2.183000343,22.17029312,22.00406505,22.06941566
2227.4784,1268.791933,2542.076255,1736.756237,1772.737161,0.013408499,137.7631815,5.266880931,118.9108687,2.788040197,4.21033372,0.700480842,0.911165114,128.059157,2.182977149,22.16976532,22.0380774,22.06822692
2227.6308,1266.306982,2537.097329,1733.253007,1769.155297,0.013394508,136.568044,5.195349254,118.6964312,2.776118056,4.202199177,0.698608232,0.904173452,129.2789132,2.182964346,22.16748044,21.99521175,22.07087897
2227.7832,1269.629723,2543.754349,1737.698674,1773.686869,0.013441921,135.8997609,5.146552445,119.0140547,2.780648249,4.213269208,0.700049514,0.901187242,129.5088091,2.183038234,22.1709962,22.05322037,22.06834046
2227.9356,1268.373053,2541.236335,1735.877309,1771.821702,0.013440839,134.7165353,5.079050907,118.8985748,2.776498302,4.209128177,0.699001225,0.894921335,129.399769,2.183099524,22.17185566,22.03168589,22.06976444
2228.088,1268.089545,2540.66809,1735.387901,1771.316142,0.01345013,133.6117872,5.015735525,118.8683171,2.776138115,4.208182434,0.69853828,0.889357562,128.685397,2.183146163,22.15785581,22.02705808,22.07032028
2228.2404,1264.276588,2533.028452,1730.067728,1765.879758,0.013422064,132.0998451,4.938747087,118.5000388,2.769587308,4.19547062,0.696188991,0.881335654,129.9581416,2.183020435,22.15519857,21.96112477,22.07389599
2228.3928,1267.711081,2539.909367,1734.664393,1770.565311,0.01347088,131.2520265,4.891125845,118.7929651,2.7830787,4.206674305,0.697989529,0.878427703,130.5730342,2.182771335,22.15240645,22.02107962,22.07110317
2228.5452,1267.636529,2539.759774,1734.459872,1770.350294,0.013482306,130.0060601,4.83049193,118.7501689,2.790476261,4.206184077,0.697923771,0.873137784,130.5199888,2.182304615,22.15053726,22.02007688,22.0713314
2228.6976,1268.581598,2541.65303,1735.650837,1771.559715,0.013504576,128.8441595,4.775078376,118.7953441,2.802072945,4.209024494,0.698496232,0.868676172,130.249855,2.182056904,22.15164566,22.03678734,22.07070302
2228.85,1264.999449,2534.475828,1730.647687,1766.446949,0.013478748,127.2067019,4.704058302,118.4101513,2.805313178,4.196795992,0.696646971,0.861240388,130.4821438,2.181941273,22.16533185,21.97485852,22.07396799
2229.0024,1267.30635,2539.097567,1733.701335,1769.55767,0.013515711,126.122685,4.658791423,118.5586165,2.825800013,4.203966098,0.698213712,0.858114123,130.9377119,2.181913497,22.18433339,22.01523262,22.07219491
2229.1548,1265.266636,2535.010694,1730.809022,1766.5995,0.013506303,124.6025716,4.599324269,118.2941495,2.838345723,4.196670759,0.697449529,0.852188339,130.9923062,2.181618393,22.1861728,21.98009907,22.07415613
2229.3072,1264.571951,2533.618639,1729.75623,1765.518867,0.013511277,123.2240875,4.547317686,118.146937,2.855968619,4.19376698,0.697496696,0.847376592,129.8295577,2.181433274,22.18993995,21.96833241,22.07500024
2229.4596,1260.798059,2526.05727,1724.490398,1760.137951,0.013483379,121.5582739,4.486818293,117.7036741,2.868183962,4.180572153,0.695900515,0.840695323,129.9967645,2.1811482,22.19095686,21.90307332,22.07847714
2229.612,1264.736752,2533.948361,1729.773095,1765.523471,0.013537884,120.6475207,4.459927936,117.9610951,2.901469961,4.192769573,0.698716654,0.839627798,131.1331468,2.180655602,22.18937074,21.97179687,22.07541653
2229.7644,1265.594695,2535.667053,1730.842501,1766.608535,0.01355925,119.4549956,4.42484417,117.9236105,2.929176988,4.194683725,0.699890178,0.836725675,129.9039028,2.179987488,22.18259597,21.98699439,22.07501104
2229.9168,1267.797425,2540.080078,1733.751344,1769.571044,0.013594953,118.3993498,4.397374664,118.0037813,2.961682298,4.200986361,0.701884623,0.834962532,129.8987712,2.179606579,22.17973996,22.02555293,22.07353567
2230.0692,1265.6521,2535.781609,1730.714104,1766.464657,0.013584062,116.9405336,4.35717791,117.6735774,2.985140918,4.192826535,0.701539506,0.830541121,131.5570054,2.179242085,22.17721523,21.98857385,22.07575292
2230.2216,1269.398426,2543.287287,1735.73412,1771.582105,0.01363645,116.0474971,4.343651305,117.8769674,3.024807766,4.20404123,0.704612858,0.830508969,131.7555569,2.178932625,22.17340471,22.05395486,22.07313153
2230.374,1268.613868,2541.715171,1734.559634,1770.377247,0.013640166,114.7452642,4.316915885,117.6545885,3.054769951,4.200205231,0.705236603,0.827708606,131.1280691,2.178428234,22.15808488,22.04061935,22.07433664
