TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2168.3472,1272.989577,2550.445653,1678.075447,1763.160506,18.80375039,78.70816512,5.178587318,222.8263292,3.323364017,4.000421106,0.814985037,0.882558866,154.869444,2.188348119,21.31525154,21.1134769,21.38868077
2168.4996,1273.088622,2550.643799,1678.067098,1763.142601,18.80624969,80.60942002,5.159555117,222.6414058,3.438243936,4.000406235,0.810570301,0.854503154,154.343474,2.187982044,21.31426556,21.11535504,21.36035441
2168.652,1273.186575,2550.839764,1678.060032,1763.126407,18.80492184,83.34053906,5.299602587,222.5663934,3.551268468,3.999592129,0.804576484,0.853452953,153.7861114,2.18773043,21.31178317,21.11723318,21.3673846
2168.8044,1273.283318,2551.033307,1678.054392,1763.112113,18.79772584,86.64354392,5.565019156,222.5852477,3.656854746,3.997899481,0.797442393,0.870160445,153.2056919,2.187545912,21.30797562,21.11911132,21.39203651
2168.9568,1273.378293,2551.223316,1678.05083,1763.100591,18.79330582,90.10537374,5.632896001,222.2754348,3.725963621,3.997066918,0.78927952,0.878557872,152.6094522,2.187372591,21.3034698,21.12098946,21.40062777
2169.1092,1273.471304,2551.409398,1678.04958,1763.09215,18.79165981,91.06045061,5.718610001,222.2632425,3.822924867,3.996874274,0.788369593,0.879293113,152.006772,2.187060969,21.29767515,21.1228676,21.38552044
2169.2616,1273.562434,2551.59172,1678.050542,1763.08666,18.78666285,91.29992856,5.824530236,222.3438442,3.916729907,3.99650894,0.789537774,0.876410221,151.3938253,2.186563181,21.2907739,21.12474574,21.39627324
2169.414,1273.651418,2551.769749,1678.05403,1763.084537,18.78001621,91.95554391,5.784160689,222.14187,3.972564304,3.996443524,0.789032599,0.855963982,150.7738709,2.186187116,21.28250677,21.12662388,21.38123317
2169.5664,1273.741917,2551.95081,1678.055734,1763.080037,18.77543435,92.16173954,5.824399945,222.1707673,4.092104113,3.99635661,0.790127162,0.851777681,150.154362,2.185940628,21.27375524,21.12850202,21.37316798
2169.7188,1273.834171,2552.13538,1678.055374,1763.072782,18.77255032,91.85193281,5.960504711,222.4694698,4.095486896,3.996170114,0.793036624,0.864354495,149.5239474,2.185683643,21.26409896,21.13038016,21.38045323
2169.8712,1273.926142,2552.319382,1678.055347,1763.065973,18.77070729,91.47197952,6.013402584,222.6869798,4.114178375,3.996341642,0.795862263,0.864721398,148.887101,2.185538549,21.2535935,21.1322583,21.37240472
2170.0236,1274.014759,2552.496679,1678.059266,1763.064425,18.77074941,90.59544196,6.009776826,222.8065729,4.175093021,3.996730496,0.800052222,0.857013507,148.2543217,2.185193125,21.24210675,21.13413644,21.37278689
2170.176,1274.086498,2552.640229,1678.083042,1763.089353,18.77003485,89.39501732,5.963817114,222.4652054,4.218280958,3.996594486,0.805804364,0.849727588,147.6410396,2.184838508,21.22971649,21.13601458,21.37653021
2170.3284,1274.163678,2552.794659,1678.100415,1763.105745,18.76857186,89.00738963,5.995720446,222.4377533,4.23745311,3.996361113,0.809461543,0.842901483,147.0396608,2.18454353,21.21611919,21.13789272,21.36400685
2170.4808,1274.245096,2552.957563,1678.112803,1763.115488,18.76839688,88.73546626,6.08472247,222.6992494,4.284893798,3.996199727,0.81293483,0.840949468,146.44748,2.18435763,21.20195861,21.13977086,21.36088076
2170.6332,1274.332138,2553.13171,1678.118575,1763.116411,18.76902141,88.83764554,6.259609252,223.3293329,4.346805869,3.996028229,0.815571145,0.852323599,145.8749752,2.184358379,21.18687236,21.14164899,21.36492192
2170.7856,1274.413559,2553.294621,1678.130959,1763.12615,18.7690993,88.30925313,6.344316786,223.3949261,4.283245309,3.995712411,0.819075893,0.859635477,145.319193,2.184378086,21.17153282,21.14352713,21.38352767
2170.938,1274.488675,2553.444922,1678.150763,1763.145781,18.76878547,87.00284749,6.330915157,222.8384933,4.228225264,3.995241069,0.823774463,0.862175482,144.7953339,2.184105036,21.15578756,21.14540527,21.37617015
2171.0904,1274.564229,2553.596102,1678.170049,1763.164723,18.7684396,86.10844477,6.420394096,222.8166385,4.210633889,3.99488598,0.827612643,0.868756689,144.3022751,2.18394049,21.1402333,21.14728341,21.35978351
2171.2428,1274.637433,2553.742582,1678.192101,1763.187352,18.76778668,85.18313495,6.54311083,222.8933786,4.218858886,3.994514159,0.831314936,0.870904097,143.8523699,2.183900665,21.12484447,21.14916155,21.37390544
2171.3952,1274.711536,2553.890858,1678.213096,1763.208572,18.76743913,84.60825231,6.646006547,222.9692541,4.212233776,3.994216391,0.834009313,0.867952798,143.4423017,2.183778059,21.1096488,21.15103969,21.37768787
2171.5476,1274.787142,2554.04214,1678.232322,1763.227433,18.76741126,84.4820634,6.737161146,223.0878303,4.187278877,3.993993559,0.835479895,0.863502396,143.084218,2.183669974,21.09493765,21.15291783,21.40240276
2171.7,1274.860372,2554.188672,1678.254343,1763.250021,18.7671827,84.20885191,6.779418318,222.8851127,4.151409355,3.9936598,0.836807019,0.858043111,142.758005,2.183504923,21.08064443,21.15479597,21.40249452
2171.8524,1274.931955,2554.331911,1678.278301,1763.275193,18.76686734,83.97481187,6.77417468,222.4314887,4.098320501,3.993271991,0.837617585,0.850878561,142.4714952,2.183377329,21.06681503,21.15667411,21.37906447
2172.0048,1275.004509,2554.477093,1678.301118,1763.298841,18.76657338,83.68517574,6.851745525,222.5553905,4.044793331,3.99312066,0.840659588,0.862873213,142.2325189,2.183309579,21.05373428,21.15855225,21.36618736
2172.1572,1275.077658,2554.623463,1678.323234,1763.321556,18.76623149,86.60362186,6.87397559,222.4282163,4.082810621,3.992504483,0.835338893,0.87946307,142.0508163,2.183239637,21.04110499,21.16043039,21.37497372
2172.3096,1275.150579,2554.769377,1678.345619,1763.344629,18.76585052,89.5201124,6.923197109,222.5721805,4.103831271,3.992053366,0.831249488,0.879832259,141.9212856,2.183293598,21.02907581,21.16230853,21.38335381
2172.462,1275.223741,2554.915773,1678.36772,1763.367324,18.76542747,92.36577473,7.033336915,223.2098549,4.10989624,3.991854329,0.829296086,0.886459865,141.8349262,2.183304813,21.01815815,21.16418667,21.3948084
2172.6144,1275.297306,2555.062975,1678.389346,1763.389386,18.7652102,95.68104276,7.098510329,223.5945891,4.131663333,3.991463741,0.825100989,0.885675261,141.7791985,2.183310635,21.00845979,21.16606481,21.38578646
2172.7668,1275.37131,2555.211055,1678.410457,1763.41076,18.76522182,99.54712699,7.10905876,223.6757513,4.16973667,3.990855805,0.818250806,0.879148434,141.7384838,2.183363968,20.99963324,21.16794295,21.37747054
2172.9192,1275.446027,2555.360558,1678.43073,1763.431017,18.7653313,103.6525884,7.144858305,224.0103386,4.2102119,3.990324281,0.811649515,0.885323441,141.7009337,2.183385971,20.9914414,21.16982109,21.37305918
2173.0716,1275.521571,2555.511718,1678.450028,1763.449975,18.76560779,106.3917178,7.180457173,224.4990334,4.216239392,3.990265353,0.807609695,0.893572506,141.6747591,2.183277265,20.98417425,21.17169923,21.37486428
2173.224,1275.596527,2555.661701,1678.470018,1763.469856,18.76645402,107.8292579,7.191717883,225.0726072,4.183988832,3.990624849,0.806213129,0.902072856,141.6334719,2.183230408,20.97770098,21.17357737,21.38848022
2173.3764,1275.670893,2555.810504,1678.490703,1763.490662,18.76791514,110.0001828,7.183619687,225.698747,4.164297671,3.990846351,0.803699434,0.910794582,141.5909328,2.183301285,20.97223906,21.17545551,21.41812956
2173.5288,1275.745508,2555.959805,1678.511095,1763.511078,18.76986768,112.925095,7.147835902,226.2879837,4.163127506,3.990901973,0.799285506,0.912996269,141.5849374,2.183381678,20.96789683,21.17733365,21.42652036
2173.6812,1275.820065,2556.108991,1678.531555,1763.531584,18.77244091,116.7179393,7.07840225,226.828882,4.182347599,3.990755963,0.792805319,0.907086863,141.6048591,2.18334591,20.9646448,21.17921179,21.40218274
2173.8336,1275.894717,2556.258365,1678.551904,1763.551943,18.77413345,116.3305372,7.00440418,226.8202432,4.131830724,3.991104654,0.791436718,0.902257834,141.6649002,2.183282603,20.96261022,21.18108993,21.38198081
2173.986,1275.969539,2556.408079,1678.572052,1763.572034,18.77483193,111.3158466,6.923325328,226.1810696,4.005070075,3.991991924,0.795609424,0.895151135,141.7419217,2.183164771,20.96178467,21.18296807,21.39770716
2174.1384,1276.044227,2556.557528,1678.592357,1763.592334,18.77537658,113.8476867,6.814532358,226.7898829,3.994125342,3.992495745,0.789788913,0.884145918,141.8043384,2.18306502,20.96287071,21.18484621,21.39866709
2174.2908,1276.118824,2556.706793,1678.61277,1763.612778,18.77537368,113.8208672,6.682357244,226.9888677,3.942735441,3.99329466,0.786552248,0.881313032,141.8951924,2.183014395,20.96536247,21.18672435,21.41044799
2174.4432,1276.193495,2556.856206,1678.633096,1763.633106,18.77454029,114.4614721,6.554257023,227.3139543,3.928184765,3.994032703,0.782482193,0.888880668,141.9535025,2.183089621,20.96936739,21.18860249,21.39892942
2174.5956,1276.268199,2557.005686,1678.653383,1763.653382,18.77285341,116.0795161,6.429620295,227.8008818,3.958508525,3.994669253,0.777174641,0.902357514,141.9960841,2.183278013,20.97020776,21.19048063,21.39479553
2174.748,1276.342877,2557.155112,1678.673701,1763.673699,18.77009317,115.3699737,6.297185466,227.947925,3.827332438,3.995559636,0.774501838,0.914647956,142.0413732,2.183423711,20.9724281,21.19235877,21.40373572
2174.9004,1276.417547,2557.304523,1678.694028,1763.694029,18.76612627,113.285026,6.163352097,227.9138513,3.698003382,3.996609929,0.773420959,0.913943259,142.0460054,2.183286771,20.9755449,21.19423691,21.40503645
2175.0528,1276.492223,2557.453947,1678.714348,1763.714348,18.7605408,111.8539457,6.017249919,227.8603912,3.701070494,3.99751594,0.770920385,0.902318026,142.0429404,2.1831215,20.97958397,21.19611505,21.40957638
2175.2052,1276.5669,2557.603372,1678.734667,1763.734667,18.75315557,104.8509509,5.775489831,227.0936908,3.844800714,3.998993882,0.774113213,0.888817878,142.0390642,2.183111251,20.98363617,21.19799319,21.41123645
2175.3576,1276.641576,2557.752794,1678.754987,1763.754987,18.74397594,102.9905191,5.598595996,226.8541474,3.808790807,3.99984749,0.771099511,0.882698101,142.0315742,2.183246572,20.98612484,21.19987133,21.41428819
2175.51,1276.716252,2557.902217,1678.775307,1763.775307,18.73277737,109.0213013,5.515299438,227.4266152,3.908438027,3.999740929,0.758565709,0.896539406,142.0209101,2.183383002,20.98931615,21.20174947,21.41397812
2175.6624,1276.790928,2558.05164,1678.795627,1763.795627,18.72254785,108.3310596,5.355331773,227.4819489,3.868441023,4.000428784,0.755376752,0.903998948,142.0059668,2.183622119,20.99100507,21.20362761,21.41897662
2175.8148,1276.865604,2558.201064,1678.815947,1763.815947,18.71346005,99.92141,5.107165298,226.9491702,3.670436125,4.002035974,0.762906888,0.900071647,141.9943182,2.183719874,20.99274989,21.20550575,21.42215367
2175.9672,1276.94028,2558.350487,1678.836267,1763.836267,18.70382824,93.32892313,4.879618881,226.7349731,3.481910319,4.003414445,0.769099213,0.896773573,141.9740888,2.183762845,20.9944647,21.20738389,21.4238284
2176.1196,1277.014956,2558.49991,1678.856587,1763.856587,18.69440588,95.8138662,4.750440041,226.412569,3.579614466,4.0035592,0.757829708,0.883401504,141.9535923,2.183812822,20.99606562,21.20926203,21.42868236
2176.272,1277.089632,2558.649333,1678.876907,1763.876907,18.66493146,99.7493418,4.658079003,226.1463202,3.674429184,4.003438192,0.744873968,0.87787261,141.9378445,2.184074691,20.99703626,21.21114016,21.42176246
2176.4244,1277.164308,2558.798756,1678.897227,1763.897227,18.64155533,102.7893974,4.578483999,226.0530866,3.674598404,4.003366247,0.735359618,0.880082706,141.9222827,2.18438493,20.99795556,21.2130183,21.41733053
2176.5768,1277.238984,2558.948179,1678.917547,1763.917547,18.62242148,101.9167093,4.465259778,225.8604168,3.539721721,4.003730427,0.732879471,0.872766613,141.9111616,2.184680123,20.99817966,21.21489644,21.41596127
2176.7292,1277.31366,2559.097602,1678.937867,1763.937867,18.60917653,97.07592833,4.32378363,225.5958528,3.253422479,4.00452476,0.737877127,0.864212294,141.900122,2.184927163,20.997776,21.21677458,21.41912196
2176.8816,1277.388336,2559.247025,1678.958187,1763.958187,18.59016476,95.11606772,4.203222355,225.0854211,3.125678562,4.005303954,0.73452846,0.865721073,141.8826139,2.185167159,20.99737128,21.21865272,21.42629287
2177.034,1277.463012,2559.396449,1678.978507,1763.978507,18.56462831,96.05190205,4.133081239,224.5263024,3.144834625,4.005851806,0.725431639,0.877570486,141.8628338,2.185591937,20.99678008,21.22053086,21.43095864
2177.1864,1277.537688,2559.545872,1678.998827,1763.998827,18.53972855,96.70843851,4.1760312,224.6838687,3.085084957,4.005734061,0.726311988,0.890863831,141.8455097,2.186119525,20.99613164,21.222409,21.42833045
2177.3388,1277.612364,2559.695295,1679.019147,1764.019147,18.51257395,97.99906141,4.222922367,224.5299561,3.101974172,4.005829259,0.722957846,0.888194993,141.8224716,2.186574818,20.99528107,21.22428714,21.41908255
2177.4912,1277.68704,2559.844718,1679.039467,1764.039467,18.48624309,99.20562853,4.276339,224.5846619,3.106382445,4.005752716,0.721705308,0.871303187,141.7995447,2.18699267,20.99428245,21.22616528,21.42192156
2177.6436,1277.761716,2559.994141,1679.059787,1764.059787,18.4613793,100.0831662,4.335515873,224.8772169,3.085304602,4.005495886,0.723355055,0.856607541,141.7857681,2.187289389,20.99300466,21.22804342,21.42698272
2177.796,1277.836392,2560.143564,1679.080107,1764.080107,18.43411076,102.1146121,4.405900819,225.0708963,3.144789885,4.005204545,0.721713137,0.8580839,141.7696149,2.187728728,20.99155396,21.22992156,21.43803858
2177.9484,1277.911068,2560.292987,1679.100427,1764.100427,18.40513711,105.1788967,4.488769158,225.2899971,3.266785576,4.004777669,0.718202968,0.881008361,141.7562369,2.188276095,20.99015324,21.2317997,21.43866773
2178.1008,1277.985744,2560.442411,1679.120747,1764.120747,18.37712496,107.6246932,4.605613465,225.6657835,3.247633918,4.004930164,0.71603234,0.894904763,141.7472781,2.18881909,20.9892719,21.23367784,21.43766506
2178.2532,1278.06042,2560.591833,1679.141067,1764.141067,18.34969046,108.2537438,4.701292067,226.0107449,3.236928802,4.005420653,0.717083823,0.89304574,141.7425522,2.189337679,20.98848998,21.23555598,21.43766229
2178.4056,1278.135096,2560.741257,1679.161387,1764.161387,18.32196151,107.7595488,4.763349309,226.3499715,3.333158151,4.005796251,0.720944871,0.889825504,141.742189,2.189566871,20.98842506,21.23743412,21.45200607
2178.558,1278.209772,2560.89068,1679.181707,1764.181707,18.29441022,105.1771136,4.770219904,226.6368912,3.560856257,4.006094095,0.729404716,0.882955929,141.7439954,2.189673465,20.98830993,21.23931226,21.468271
2178.7104,1278.284448,2561.040103,1679.202027,1764.202027,18.26732289,105.8796338,4.807355396,227.0594,3.53984639,4.005578312,0.730828246,0.885797041,141.7478634,2.189914006,20.98885489,21.2411904,21.47547165
2178.8628,1278.359124,2561.189526,1679.222347,1764.222347,18.24073576,110.3929377,4.881967933,227.6589424,3.23687615,4.004139839,0.724322366,0.901330236,141.7553766,2.190064926,20.9897087,21.24306854,21.45277722
2179.0152,1278.4338,2561.338949,1679.242667,1764.242667,18.21485911,114.057178,4.933915626,228.2363961,2.936096023,4.002214469,0.7195692,0.911963781,141.772397,2.190172858,20.99075028,21.24494668,21.45592301
2179.1676,1278.508476,2561.488372,1679.262987,1764.262987,18.18983733,107.8714767,4.984118576,228.2433318,3.164598957,4.000182158,0.734345924,0.906272467,141.7920685,2.190324235,20.9921927,21.24682482,21.46189678
2179.32,1278.583152,2561.637796,1679.283307,1764.283307,18.16421006,103.1463782,5.008739367,228.2193513,3.327003512,3.997974392,0.745094393,0.892775471,141.8067883,2.190503535,20.99377506,21.24870296,21.48090579
2179.4724,1278.657828,2561.787218,1679.303627,1764.303627,18.13797004,99.72916628,5.000703601,228.1518431,3.43222427,3.995619518,0.752052322,0.882817262,141.823765,2.190716504,20.99556494,21.2505811,21.48466062
2179.6248,1278.732504,2561.936642,1679.323947,1764.323947,18.11200078,99.05264665,4.987908334,228.1698908,3.331891532,3.992596773,0.752780832,0.881309834,141.8422061,2.190874841,20.99764747,21.25245924,21.48514241
2179.7772,1278.80718,2562.086065,1679.344267,1764.344267,18.08598575,101.1283528,4.963460608,228.2413214,3.042971794,3.989031491,0.746962438,0.890870588,141.8680633,2.190881106,20.99951485,21.25433738,21.4718452
2179.9296,1278.881856,2562.235488,1679.364587,1764.364587,18.06005657,99.05200182,5.087152218,228.2945701,3.093984124,3.988396962,0.75415178,0.894532906,141.891835,2.190799336,21.00170646,21.25621552,21.46402961
2180.082,1278.956532,2562.384911,1679.384907,1764.384907,18.03429396,96.02431789,5.13300576,228.2575796,3.163281765,3.990485285,0.76132083,0.887812373,141.9179402,2.190643741,21.00415222,21.25809366,21.45767446
2180.2344,1279.031208,2562.534334,1679.405227,1764.405227,18.00839819,94.96167542,5.055870267,228.154485,3.052744204,3.993817716,0.760676539,0.878464253,141.9448756,2.190540088,21.00613463,21.2599718,21.4572896
2180.3868,1279.105884,2562.683757,1679.425547,1764.425547,17.98240685,91.08833618,5.11467796,228.0410762,3.19489117,3.999800156,0.769524902,0.866509083,141.9727279,2.190488724,21.00811299,21.26184994,21.45296015
2180.5392,1279.18056,2562.833181,1679.445867,1764.445867,17.95649305,88.71658565,5.083030459,227.9525862,3.209044584,4.00566495,0.772916303,0.86614363,141.9937858,2.19042966,21.01012795,21.26372808,21.44985014
2180.6916,1279.255236,2562.982603,1679.466187,1764.466187,17.93061562,88.22891537,4.943323476,227.8882854,3.065775029,4.011266536,0.769538037,0.874424294,142.0217245,2.190349104,21.01222912,21.26560622,21.42702577
2180.844,1279.329912,2563.132027,1679.486507,1764.486507,17.90470949,86.02158474,4.8483134,227.8186665,3.068556306,4.018855539,0.771063287,0.873957738,142.0496534,2.190234023,21.01430233,21.26748436,21.42223536
2180.9964,1279.404588,2563.28145,1679.506827,1764.506827,17.87879479,83.07133367,4.742321006,227.7494953,3.13126243,4.027848864,0.773983856,0.861647167,142.0783032,2.189908138,21.01656988,21.2693625,21.41273912
2181.1488,1279.479264,2563.430873,1679.527147,1764.527147,17.85288738,82.39552304,4.950104708,227.5415881,3.199115368,4.038734006,0.780547989,0.850947708,142.1067953,2.189479393,21.01895671,21.27124064,21.41805405
2181.3012,1279.55394,2563.580296,1679.547467,1764.547467,17.8269802,82.02176187,5.033862392,227.4966219,3.219014044,4.052174752,0.783053529,0.846704174,142.138352,2.188995661,21.02137687,21.27311878,21.41827929
2181.4536,1279.628616,2563.729719,1679.567787,1764.567787,17.801072,81.97726603,4.994325315,227.5500473,3.189241573,4.06743533,0.781602579,0.846967104,142.1632774,2.188675641,21.02389158,21.27499692,21.41328012
2181.606,1279.703292,2563.879143,1679.588107,1764.588107,17.775164,82.50813642,4.794714115,227.745649,3.08119765,4.084845801,0.774642979,0.855800814,142.1878685,2.18847706,21.0263265,21.27687506,21.40563979
2181.7584,1279.777968,2564.028566,1679.608427,1764.608427,17.749256,83.04937167,4.740627881,227.6121468,2.971291216,4.093049965,0.77137942,0.849200588,142.2042457,2.1883473,21.02913427,21.27875319,21.39949668
2181.9108,1279.852644,2564.177988,1679.628747,1764.628747,17.723348,83.6885185,4.845681834,227.1063791,2.852088023,4.090875753,0.771986795,0.835436936,142.2170736,2.188309449,21.03137019,21.28063133,21.39970662
2182.0632,1279.92732,2564.327411,1679.649067,1764.649067,17.69744,84.50621958,4.863112489,226.9961769,2.747227446,4.099520042,0.770417188,0.83907311,142.2294312,2.188226428,21.03335763,21.28250947,21.40359317
2182.2156,1280.001996,2564.476835,1679.669387,1764.669387,17.671532,85.28474588,4.839891232,227.3616249,2.702174469,4.122118987,0.768621519,0.845224164,142.2400847,2.188058059,21.0352647,21.28438761,21.4102056
2182.368,1280.076672,2564.626258,1679.689707,1764.689707,17.645624,85.5061179,4.812986517,227.6739336,2.683401503,4.142283719,0.76784523,0.847594311,142.2574714,2.187835499,21.03676972,21.28626575,21.40766108
2182.5204,1280.151348,2564.775681,1679.710027,1764.710027,17.619716,85.17387928,4.767733587,227.9508036,2.687123726,4.160258907,0.767686148,0.843349686,142.2641285,2.187610794,21.03810217,21.28814389,21.39872335
2182.6728,1280.226024,2564.925104,1679.730347,1764.730347,17.593808,84.83895575,4.788514399,227.9887654,2.671126941,4.170305988,0.769130428,0.832133056,142.2659822,2.187469505,21.03930241,21.29002203,21.40393071
2182.8252,1280.3007,2565.074528,1679.750667,1764.750667,17.5679,84.24726425,4.864344165,227.8229694,2.654779456,4.17338317,0.772441896,0.828491023,142.2690794,2.187392258,21.04023738,21.29190017,21.42015551
2182.9776,1280.375376,2565.223951,1679.770987,1764.770987,17.541992,83.37846037,4.887621766,228.1788782,2.68053113,4.19306556,0.775603792,0.83220252,142.2759989,2.187388744,21.04161084,21.29377831,21.42207438
2183.13,1280.450052,2565.373373,1679.791307,1764.791307,17.516084,83.04636547,4.864021098,228.1849052,2.66116265,4.197836512,0.775437344,0.838040944,142.2839618,2.18735099,21.04273393,21.29565645,21.4130353
2183.2824,1280.524728,2565.522796,1679.811627,1764.811627,17.490176,82.38169229,4.840418055,228.2699846,2.667278418,4.204232288,0.776046895,0.842079871,142.2805189,2.187329327,21.04383953,21.29753459,21.4088922
2183.4348,1280.599404,2565.67222,1679.831947,1764.831947,17.464268,81.211813,4.794160905,228.7847278,2.728781021,4.224265821,0.777710076,0.834283735,142.279927,2.187177351,21.04489865,21.29941273,21.4066988
2183.5872,1280.67408,2565.821643,1679.852267,1764.852267,17.43836,80.62724003,4.762159658,229.0027497,2.752714711,4.2351928,0.778081688,0.830559551,142.2867802,2.186914705,21.04580692,21.30129087,21.42706328
2183.7396,1280.748756,2565.971066,1679.872587,1764.872587,17.412452,80.6645782,4.748715211,228.8705534,2.736584108,4.235354383,0.77712262,0.833244009,142.2987953,2.186662114,21.04644404,21.30316901,21.43754142
2183.892,1280.823432,2566.120489,1679.892907,1764.892907,17.386544,80.74871995,4.718391389,228.9102743,2.740146025,4.24137252,0.775802619,0.83423201,142.3030822,2.186592913,21.04684944,21.30504715,21.43964598
2184.0444,1280.898108,2566.269912,1679.913227,1764.913227,17.360636,79.69405863,4.634913604,229.127739,2.74140188,4.24854041,0.776323995,0.843312771,142.3085767,2.186505676,21.04703225,21.30692529,21.44155021
2184.1968,1280.972784,2566.419336,1679.933547,1764.933547,17.334728,76.37885234,4.506815508,229.5716597,2.731996509,4.254406735,0.782083966,0.845515141,142.3119654,2.186316303,21.04705906,21.30880343,21.436847
2184.3492,1281.04746,2566.568758,1679.953867,1764.953867,17.30882,74.42540242,4.444405764,229.8350177,2.719240659,4.258666627,0.786146944,0.836398164,142.3130367,2.186016556,21.04765192,21.31068157,21.4304336
2184.5016,1281.122136,2566.718181,1679.974187,1764.974187,17.282912,73.61563035,4.419061437,229.8814186,2.690487807,4.258830688,0.788248442,0.829930792,142.3133872,2.185710016,21.04825439,21.31255971,21.43748704
2184.654,1281.196812,2566.867605,1679.994507,1764.994507,17.257004,74.26000597,4.449777275,229.6557187,2.644038995,4.254147903,0.78808769,0.830021126,142.3237169,2.185440652,21.04873515,21.31443785,21.45389992
2184.8064,1281.271488,2567.017028,1680.014827,1765.014827,17.231096,72.46394171,4.395139022,229.674729,2.606998859,4.251847845,0.792117081,0.839342723,142.3441229,2.185051263,21.04910144,21.31631599,21.46238347
2184.9588,1281.346164,2567.166451,1680.035147,1765.035147,17.205188,67.94658296,4.243494757,229.9511272,2.577830246,4.251603003,0.800748924,0.849050526,142.3638349,2.184611619,21.04902665,21.31819413,21.44911264
2185.1112,1281.42084,2567.315874,1680.055467,1765.055467,17.17928,67.20537398,4.190211017,229.9576416,2.533259807,4.248609251,0.802000322,0.846515866,142.3801873,2.184132198,21.04904533,21.32007227,21.46828973
2185.2636,1281.495516,2567.465297,1680.075787,1765.075787,17.153372,66.49346533,4.12847948,229.9526723,2.483166144,4.244506136,0.802941932,0.836890958,142.3919856,2.183657417,21.04900598,21.32195041,21.46680059
2185.416,1281.570192,2567.614721,1680.096107,1765.096107,17.127464,66.11865696,4.076258478,229.9608808,2.440006616,4.242032393,0.803287577,0.826551007,142.4073481,2.183196587,21.0491125,21.32382855,21.46060972
2185.5684,1281.644868,2567.764143,1680.116427,1765.116427,17.101556,66.2917288,4.041736806,229.9588463,2.40319991,4.240989473,0.802698508,0.818159083,142.431445,2.182720291,21.04904231,21.32570669,21.43638435
2185.7208,1281.719544,2567.913566,1680.136747,1765.136747,17.075648,65.20932413,3.964937098,230.0681128,2.371530683,4.241051128,0.804304247,0.812260581,142.4526543,2.182239432,21.04897027,21.32758483,21.41927015
2185.8732,1281.79422,2568.062989,1680.157067,1765.157067,17.04974,63.29675639,3.859270788,230.2770704,2.347473679,4.242855672,0.807340086,0.806574639,142.4787761,2.181737658,21.04893452,21.32946297,21.41971051
2186.0256,1281.868896,2568.212413,1680.177387,1765.177387,17.023832,63.05095336,3.780562165,230.3633972,2.323593166,4.243336953,0.805594,0.808410241,142.5092624,2.181144306,21.04887679,21.33134111,21.40999008
2186.178,1281.943572,2568.361836,1680.197707,1765.197707,16.997924,61.46869648,3.725745205,230.4291972,2.29178925,4.24293552,0.809597002,0.809885396,142.5408359,2.180694802,21.04880734,21.33321925,21.42343424
2186.3304,1282.018248,2568.511259,1680.218027,1765.218027,16.972016,61.15647797,3.677127642,230.4630012,2.267840625,4.243155184,0.80923986,0.802049432,142.5704381,2.180374705,21.04891809,21.33509739,21.41193081
2186.4828,1282.092924,2568.660682,1680.238347,1765.238347,16.946108,62.97180471,3.647428512,230.4070616,2.251185634,4.243311315,0.80205713,0.795657248,142.5948446,2.180092885,21.04903895,21.33697553,21.39752127
2186.6352,1282.1676,2568.810105,1680.258667,1765.258667,16.9202,62.98554121,3.634336079,230.4215299,2.228787432,4.243590784,0.801883629,0.79087423,142.6151693,2.179967893,21.04917773,21.33885367,21.38445315
2186.7876,1282.242276,2568.959528,1680.278987,1765.278987,16.894292,60.93217421,3.639758597,230.5223747,2.200410753,4.244219507,0.809756363,0.793580175,142.6309238,2.180000799,21.04932731,21.34073181,21.39474271
2186.94,1282.316952,2569.108951,1680.299307,1765.299307,16.868384,59.46440988,3.67622107,230.5852617,2.172304605,4.244617492,0.816825751,0.807638491,142.644632,2.180013402,21.04947804,21.34260995,21.39111203
2187.0924,1282.391628,2569.258374,1680.319627,1765.319627,16.842476,60.92970206,3.653637147,230.4640042,2.180100287,4.244135656,0.810834845,0.809895364,142.6672208,2.179993232,21.04963484,21.34448809,21.37446495
2187.2448,1282.466304,2569.407798,1680.339947,1765.339947,16.816568,63.26927948,3.605994808,230.3033751,2.209216193,4.243580982,0.800124343,0.803232959,142.6876492,2.180012136,21.04973627,21.34636623,21.39248288
2187.3972,1282.54098,2569.557221,1680.360267,1765.360267,16.79066,64.44920428,3.598381049,230.219458,2.234283828,4.24338882,0.794717378,0.796348646,142.7021304,2.180163591,21.05012157,21.34824436,21.42035431
2187.5496,1282.615656,2569.706644,1680.380587,1765.380587,16.764752,64.14146756,3.63480664,230.204425,2.252969794,4.243366661,0.796175892,0.792555689,142.7089528,2.180510518,21.05087313,21.3501225,21.42807882
2187.702,1282.690332,2569.856067,1680.400907,1765.400907,16.738844,62.07302625,3.719137929,230.279464,2.264518356,4.243627153,0.805513772,0.806581181,142.7066423,2.181021022,21.0517102,21.35200064,21.40768041
2187.8544,1282.765008,2570.00549,1680.421227,1765.421227,16.712936,62.3941668,3.685511169,230.2584819,2.279520654,4.24355054,0.803238268,0.815419739,142.6994069,2.181567476,21.05254824,21.35387878,21.40675461
